,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
56632,2020-10-11,0,0,b.1.595,0.0,0.0
56633,2020-10-12,0,0,b.1.595,0.0,0.0
56634,2020-10-13,0,0,b.1.595,0.0,0.0
56635,2020-10-14,0,0,b.1.595,0.0,0.0
56636,2020-10-15,0,0,b.1.595,0.0,0.0
56637,2020-10-16,0,0,b.1.595,0.0,0.0
56638,2020-10-17,0,0,b.1.595,0.0,0.0
56639,2020-10-18,0,0,b.1.595,0.0,0.0
56640,2020-10-19,0,0,b.1.595,0.0,0.0
56641,2020-10-20,0,0,b.1.595,0.0,0.0
56642,2020-10-21,0,0,b.1.595,0.0,0.0
56643,2020-10-22,0,0,b.1.595,0.0,0.0
56644,2020-10-23,55,1,b.1.595,0.01818181818181818,0.0025316455696202536
56645,2020-10-24,0,0,b.1.595,0.0,0.0027096599376778214
56646,2020-10-25,0,0,b.1.595,0.0,0.0028525244841684887
56647,2020-10-26,0,0,b.1.595,0.0,0.0029175784099197666
56648,2020-10-27,0,0,b.1.595,0.0,0.003257505836364623
56649,2020-10-28,0,0,b.1.595,0.0,0.0036699492323689514
56650,2020-10-29,0,0,b.1.595,0.0,0.004272287097692965
56651,2020-10-30,0,0,b.1.595,0.0,0.0
56652,2020-10-31,0,0,b.1.595,0.0,0.0
56653,2020-11-01,0,0,b.1.595,0.0,0.0
56654,2020-11-02,0,0,b.1.595,0.0,0.0
56655,2020-11-03,0,0,b.1.595,0.0,0.0
56656,2020-11-04,0,0,b.1.595,0.0,0.0
56657,2020-11-05,0,0,b.1.595,0.0,0.0
56658,2020-11-06,0,0,b.1.595,0.0,0.0
56659,2020-11-07,0,0,b.1.595,0.0,0.0
56660,2020-11-08,0,0,b.1.595,0.0,0.0
56661,2020-11-09,63,2,b.1.595,0.031746031746031744,0.00827985924239288
56662,2020-11-10,106,1,b.1.595,0.009433962264150943,0.008664677000096275
56663,2020-11-11,0,0,b.1.595,0.0,0.008784773060029283
56664,2020-11-12,0,0,b.1.595,0.0,0.009695663883652032
56665,2020-11-13,0,0,b.1.595,0.0,0.00762259676463115
56666,2020-11-14,39,1,b.1.595,0.02564102564102564,0.009988346928583318
56667,2020-11-15,0,0,b.1.595,0.0,0.009577779551440659
56668,2020-11-16,73,1,b.1.595,0.0136986301369863,0.007006617360840794
56669,2020-11-17,0,0,b.1.595,0.0,0.005576467307960407
56670,2020-11-18,68,1,b.1.595,0.014705882352941176,0.007921140644252773
56671,2020-11-19,0,0,b.1.595,0.0,0.007804032083243009
56672,2020-11-20,0,0,b.1.595,0.0,0.007973775139541063
56673,2020-11-21,0,0,b.1.595,0.0,0.005767844268204757
56674,2020-11-22,0,0,b.1.595,0.0,0.006094773731525216
56675,2020-11-23,0,0,b.1.595,0.0,0.003269932966374189
56676,2020-11-24,0,0,b.1.595,0.0,0.0034558230618592324
56677,2020-11-25,44,1,b.1.595,0.022727272727272728,0.0037105751391465673
56678,2020-11-26,0,0,b.1.595,0.0,0.004184100418410042
56679,2020-11-27,0,0,b.1.595,0.0,0.004471605306304964
56680,2020-11-28,0,0,b.1.595,0.0,0.0047751691205730196
56681,2020-11-29,0,0,b.1.595,0.0,0.004971414367387521
56682,2020-11-30,79,1,b.1.595,0.012658227848101266,0.00850822461712989
56683,2020-12-01,0,0,b.1.595,0.0,0.006688963210702342
56684,2020-12-02,0,0,b.1.595,0.0,0.0028894774861545867
56685,2020-12-03,0,0,b.1.595,0.0,0.0025317523946158066
56686,2020-12-04,0,0,b.1.595,0.0,0.0023511893099259374
56687,2020-12-05,0,0,b.1.595,0.0,0.0022294058633374205
56688,2020-12-06,0,0,b.1.595,0.0,0.002324590290961218
56689,2020-12-07,0,0,b.1.595,0.0,0.0
56690,2020-12-08,0,0,b.1.595,0.0,0.0
56691,2020-12-09,0,0,b.1.595,0.0,0.0
56692,2020-12-10,0,0,b.1.595,0.0,0.0
56693,2020-12-11,0,0,b.1.595,0.0,0.0
56694,2020-12-12,0,0,b.1.595,0.0,0.0
56695,2020-12-13,0,0,b.1.595,0.0,0.0
56696,2020-12-14,0,0,b.1.595,0.0,0.0
56697,2020-12-15,185,1,b.1.595,0.005405405405405406,0.0013394651069339645
56698,2020-12-16,0,0,b.1.595,0.0,0.0013921759710427398
56699,2020-12-17,0,0,b.1.595,0.0,0.0014892772041302617
56700,2020-12-18,0,0,b.1.595,0.0,0.001456982589058061
56701,2020-12-19,0,0,b.1.595,0.0,0.001397493827735594
56702,2020-12-20,0,0,b.1.595,0.0,0.0012129053125252687
56703,2020-12-21,0,0,b.1.595,0.0,0.0010838150289017342
56704,2020-12-22,0,0,b.1.595,0.0,0.0
56705,2020-12-23,161,1,b.1.595,0.006211180124223602,0.0010904927209610875
56706,2020-12-24,0,0,b.1.595,0.0,0.0009675234624439642
56707,2020-12-25,40,1,b.1.595,0.025,0.0020587427944002193
56708,2020-12-26,0,0,b.1.595,0.0,0.00180369758003908
56709,2020-12-27,203,1,b.1.595,0.0049261083743842365,0.0025573630745187176
56710,2020-12-28,417,3,b.1.595,0.007194244604316547,0.004381854254658763
56711,2020-12-29,0,0,b.1.595,0.0,0.004130382404570957
56712,2020-12-30,0,0,b.1.595,0.0,0.003266408257480075
56713,2020-12-31,0,0,b.1.595,0.0,0.0032247662044501773
56714,2021-01-01,76,1,b.1.595,0.013157894736842105,0.0031734949700104728
56715,2021-01-02,0,0,b.1.595,0.0,0.003183902190524707
56716,2021-01-03,0,0,b.1.595,0.0,0.0025961101616078573
56717,2021-01-04,559,1,b.1.595,0.0017889087656529517,0.0011853256682273453
56718,2021-01-05,0,0,b.1.595,0.0,0.0010427981751031938
56719,2021-01-06,363,5,b.1.595,0.013774104683195593,0.003455112332283089
56720,2021-01-07,0,0,b.1.595,0.0,0.003247682160172591
56721,2021-01-08,0,0,b.1.595,0.0,0.002707540500293317
56722,2021-01-09,0,0,b.1.595,0.0,0.002875330463327556
56723,2021-01-10,0,0,b.1.595,0.0,0.002996653736660729
56724,2021-01-11,342,1,b.1.595,0.0029239766081871343,0.003329695332877042
56725,2021-01-12,0,0,b.1.595,0.0,0.0037834997372569626
56726,2021-01-13,0,0,b.1.595,0.0,0.0006866559853513389
56727,2021-01-14,254,1,b.1.595,0.003937007874015748,0.001433948736332676
56728,2021-01-15,0,0,b.1.595,0.0,0.0012804917088161854
56729,2021-01-16,146,2,b.1.595,0.0136986301369863,0.0025031289111389237
56730,2021-01-17,0,0,b.1.595,0.0,0.00242706173838297
56731,2021-01-18,310,2,b.1.595,0.0064516129032258064,0.0030709701194607374
56732,2021-01-19,0,0,b.1.595,0.0,0.0029327806671098425
56733,2021-01-20,182,2,b.1.595,0.01098901098901099,0.004240282685512368
56734,2021-01-21,265,2,b.1.595,0.007547169811320755,0.004803602702026521
56735,2021-01-22,0,0,b.1.595,0.0,0.0052826201796090854
56736,2021-01-23,0,0,b.1.595,0.0,0.0040314452731304165
56737,2021-01-24,0,0,b.1.595,0.0,0.004186776763388964
56738,2021-01-25,0,0,b.1.595,0.0,0.0027808676307007783
56739,2021-01-26,215,1,b.1.595,0.004651162790697674,0.0037401820221917466
56740,2021-01-27,288,1,b.1.595,0.003472222222222222,0.002769124264451367
56741,2021-01-28,0,0,b.1.595,0.0,0.0013529053642697692
56742,2021-01-29,356,1,b.1.595,0.0028089887640449437,0.0017962279213651333
56743,2021-01-30,0,0,b.1.595,0.0,0.0016508460586050348
56744,2021-01-31,0,0,b.1.595,0.0,0.0014816765993875738
56745,2021-02-01,0,0,b.1.595,0.0,0.001615494386157008
56746,2021-02-02,0,0,b.1.595,0.0,0.0010619093129446743
56747,2021-02-03,0,0,b.1.595,0.0,0.0005113999573833368
56748,2021-02-04,307,2,b.1.595,0.006514657980456026,0.001528221150580724
56749,2021-02-05,0,0,b.1.595,0.0,0.0010754615522495072
56750,2021-02-06,285,2,b.1.595,0.007017543859649123,0.002112824846820199
56751,2021-02-07,0,0,b.1.595,0.0,0.0023114706732158333
56752,2021-02-08,481,1,b.1.595,0.002079002079002079,0.0024088646218082543
56753,2021-02-09,0,0,b.1.595,0.0,0.002250731487733513
56754,2021-02-10,0,0,b.1.595,0.0,0.002341591345478387
56755,2021-02-11,0,0,b.1.595,0.0,0.001474080746867578
56756,2021-02-12,0,0,b.1.595,0.0,0.0015067174486251202
56757,2021-02-13,311,5,b.1.595,0.01607717041800643,0.0029818850483313867
56758,2021-02-14,235,7,b.1.595,0.029787234042553193,0.006174109899156205
56759,2021-02-15,331,3,b.1.595,0.00906344410876133,0.0076524105093104325
56760,2021-02-16,339,1,b.1.595,0.0029498525073746312,0.008404832778847836
56761,2021-02-17,0,0,b.1.595,0.0,0.008062484252960442
56762,2021-02-18,0,0,b.1.595,0.0,0.008104138175555895
56763,2021-02-19,0,0,b.1.595,0.0,0.007912305283112172
56764,2021-02-20,0,0,b.1.595,0.0,0.005810626403134217
56765,2021-02-21,0,0,b.1.595,0.0,0.0022829095682447274
56766,2021-02-22,0,0,b.1.595,0.0,0.0005705917035966297
56767,2021-02-23,0,0,b.1.595,0.0,0.0
56768,2021-02-24,0,0,b.1.595,0.0,0.0
56769,2021-02-25,0,0,b.1.595,0.0,0.0
56770,2021-02-26,0,0,b.1.595,0.0,0.0
56771,2021-02-27,0,0,b.1.595,0.0,0.0
56772,2021-02-28,0,0,b.1.595,0.0,0.0
56773,2021-03-01,0,0,b.1.595,0.0,0.0
56774,2021-03-02,0,0,b.1.595,0.0,0.0
56775,2021-03-03,0,0,b.1.595,0.0,0.0
56776,2021-03-04,0,0,b.1.595,0.0,0.0
56777,2021-03-05,231,1,b.1.595,0.004329004329004329,0.0004381224990507346
56778,2021-03-06,0,0,b.1.595,0.0,0.00046346361810597857
56779,2021-03-07,210,1,b.1.595,0.004761904761904762,0.0009554520482503282
56780,2021-03-08,0,0,b.1.595,0.0,0.001002807862013638
56781,2021-03-09,453,2,b.1.595,0.004415011037527594,0.0018745606498476917
56782,2021-03-10,513,1,b.1.595,0.001949317738791423,0.002249617565013948
56783,2021-03-11,332,2,b.1.595,0.006024096385542169,0.0030905532090244156
56784,2021-03-12,0,0,b.1.595,0.0,0.002235122466085121
56785,2021-03-13,0,0,b.1.595,0.0,0.002064587168590747
56786,2021-03-14,0,0,b.1.595,0.0,0.001729166426504663
56787,2021-03-15,0,0,b.1.595,0.0,0.001697792869269949
56788,2021-03-16,0,0,b.1.595,0.0,0.0010701673028216743
56789,2021-03-17,0,0,b.1.595,0.0,0.0007349968762632758
56790,2021-03-18,0,0,b.1.595,0.0,0.0
56791,2021-03-19,0,0,b.1.595,0.0,0.0
56792,2021-03-20,0,0,b.1.595,0.0,0.0
56793,2021-03-21,297,1,b.1.595,0.003367003367003367,0.0004096681687832855
56794,2021-03-22,0,0,b.1.595,0.0,0.00039541320680110717
56795,2021-03-23,0,0,b.1.595,0.0,0.0003715055261447013
56796,2021-03-24,0,0,b.1.595,0.0,0.00036189924724956576
56797,2021-03-25,0,0,b.1.595,0.0,0.00033086106592406737
56798,2021-03-26,0,0,b.1.595,0.0,0.0003158958807177154
56799,2021-03-27,0,0,b.1.595,0.0,0.00030483467799296844
56800,2021-03-28,0,0,b.1.595,0.0,0.0
56801,2021-03-29,0,0,b.1.595,0.0,0.0
56802,2021-03-30,0,0,b.1.595,0.0,0.0
56803,2021-03-31,0,0,b.1.595,0.0,0.0
56804,2021-04-01,0,0,b.1.595,0.0,0.0
56805,2021-04-02,0,0,b.1.595,0.0,0.0
56806,2021-04-03,427,1,b.1.595,0.00234192037470726,0.0003056546102903718
56807,2020-07-13,5,1,b.1.595.1,0.2,0.18276762402088773
56808,2020-07-14,0,0,b.1.595.1,0.0,0.11811023622047244
56809,2020-07-15,0,0,b.1.595.1,0.0,0.03783783783783783
56810,2020-07-16,3,2,b.1.595.1,0.6666666666666666,0.09952606635071089
56811,2020-07-17,8,3,b.1.595.1,0.375,0.1563275434243176
56812,2020-07-18,0,0,b.1.595.1,0.0,0.13023255813953488
56813,2020-07-19,0,0,b.1.595.1,0.0,0.11029411764705882
56814,2020-07-20,0,0,b.1.595.1,0.0,0.09771986970684039
56815,2020-07-21,0,0,b.1.595.1,0.0,0.09803921568627451
56816,2020-07-22,0,0,b.1.595.1,0.0,0.2
56817,2020-07-23,0,0,b.1.595.1,0.0,0.13043478260869568
56818,2020-07-24,0,0,b.1.595.1,0.0,0.0
56819,2020-07-25,0,0,b.1.595.1,0.0,0.0
56820,2020-07-26,0,0,b.1.595.1,0.0,0.0
56821,2020-07-27,0,0,b.1.595.1,0.0,0.0
56822,2020-07-28,0,0,b.1.595.1,0.0,0.0
56823,2020-07-29,0,0,b.1.595.1,0.0,0.0
56824,2020-07-30,0,0,b.1.595.1,0.0,0.0
56825,2020-07-31,0,0,b.1.595.1,0.0,0.0
56826,2020-08-01,0,0,b.1.595.1,0.0,0.0
56827,2020-08-02,0,0,b.1.595.1,0.0,0.0
56828,2020-08-03,0,0,b.1.595.1,0.0,0.0
56829,2020-08-04,0,0,b.1.595.1,0.0,0.0
56830,2020-08-05,0,0,b.1.595.1,0.0,0.0
56831,2020-08-06,0,0,b.1.595.1,0.0,0.0
56832,2020-08-07,0,0,b.1.595.1,0.0,0.0
56833,2020-08-08,5,2,b.1.595.1,0.4,0.01869158878504673
56834,2020-08-09,0,0,b.1.595.1,0.0,0.022662889518413595
56835,2020-08-10,0,0,b.1.595.1,0.0,0.026755852842809357
56836,2020-08-11,0,0,b.1.595.1,0.0,0.02931118710307767
56837,2020-08-12,0,0,b.1.595.1,0.0,0.0303030303030303
56838,2020-08-13,0,0,b.1.595.1,0.0,0.02708803611738149
56839,2020-08-14,0,0,b.1.595.1,0.0,0.0433996383363472
56840,2020-08-15,0,0,b.1.595.1,0.0,0.0
56841,2020-08-16,0,0,b.1.595.1,0.0,0.0
56842,2020-08-17,0,0,b.1.595.1,0.0,0.0
56843,2020-08-18,0,0,b.1.595.1,0.0,0.0
56844,2020-08-19,0,0,b.1.595.1,0.0,0.0
56845,2020-08-20,0,0,b.1.595.1,0.0,0.0
56846,2020-08-21,0,0,b.1.595.1,0.0,0.0
56847,2020-08-22,0,0,b.1.595.1,0.0,0.0
56848,2020-08-23,0,0,b.1.595.1,0.0,0.0
56849,2020-08-24,0,0,b.1.595.1,0.0,0.0
56850,2020-08-25,0,0,b.1.595.1,0.0,0.0
56851,2020-08-26,0,0,b.1.595.1,0.0,0.0
56852,2020-08-27,0,0,b.1.595.1,0.0,0.0
56853,2020-08-28,0,0,b.1.595.1,0.0,0.0
56854,2020-08-29,0,0,b.1.595.1,0.0,0.0
56855,2020-08-30,0,0,b.1.595.1,0.0,0.0
56856,2020-08-31,0,0,b.1.595.1,0.0,0.0
56857,2020-09-01,0,0,b.1.595.1,0.0,0.0
56858,2020-09-02,0,0,b.1.595.1,0.0,0.0
56859,2020-09-03,0,0,b.1.595.1,0.0,0.0
56860,2020-09-04,0,0,b.1.595.1,0.0,0.0
56861,2020-09-05,0,0,b.1.595.1,0.0,0.0
56862,2020-09-06,0,0,b.1.595.1,0.0,0.0
56863,2020-09-07,0,0,b.1.595.1,0.0,0.0
56864,2020-09-08,0,0,b.1.595.1,0.0,0.0
56865,2020-09-09,0,0,b.1.595.1,0.0,0.0
56866,2020-09-10,0,0,b.1.595.1,0.0,0.0
56867,2020-09-11,0,0,b.1.595.1,0.0,0.0
56868,2020-09-12,0,0,b.1.595.1,0.0,0.0
56869,2020-09-13,0,0,b.1.595.1,0.0,0.0
56870,2020-09-14,0,0,b.1.595.1,0.0,0.0
56871,2020-09-15,0,0,b.1.595.1,0.0,0.0
56872,2020-09-16,0,0,b.1.595.1,0.0,0.0
56873,2020-09-17,0,0,b.1.595.1,0.0,0.0
56874,2020-09-18,0,0,b.1.595.1,0.0,0.0
56875,2020-09-19,0,0,b.1.595.1,0.0,0.0
56876,2020-09-20,0,0,b.1.595.1,0.0,0.0
56877,2020-09-21,0,0,b.1.595.1,0.0,0.0
56878,2020-09-22,0,0,b.1.595.1,0.0,0.0
56879,2020-09-23,0,0,b.1.595.1,0.0,0.0
56880,2020-09-24,0,0,b.1.595.1,0.0,0.0
56881,2020-09-25,0,0,b.1.595.1,0.0,0.0
56882,2020-09-26,0,0,b.1.595.1,0.0,0.0
56883,2020-09-27,0,0,b.1.595.1,0.0,0.0
56884,2020-09-28,0,0,b.1.595.1,0.0,0.0
56885,2020-09-29,0,0,b.1.595.1,0.0,0.0
56886,2020-09-30,0,0,b.1.595.1,0.0,0.0
56887,2020-10-01,0,0,b.1.595.1,0.0,0.0
56888,2020-10-02,0,0,b.1.595.1,0.0,0.0
56889,2020-10-03,0,0,b.1.595.1,0.0,0.0
56890,2020-10-04,0,0,b.1.595.1,0.0,0.0
56891,2020-10-05,43,1,b.1.595.1,0.023255813953488372,0.00486223662884927
56892,2020-10-06,0,0,b.1.595.1,0.0,0.005268703898840884
56893,2020-10-07,0,0,b.1.595.1,0.0,0.005128205128205128
56894,2020-10-08,0,0,b.1.595.1,0.0,0.004889975550122249
56895,2020-10-09,0,0,b.1.595.1,0.0,0.004528985507246377
56896,2020-10-10,0,0,b.1.595.1,0.0,0.004594180704441041
56897,2020-10-11,0,0,b.1.595.1,0.0,0.004651162790697674
56898,2020-10-12,0,0,b.1.595.1,0.0,0.0
56899,2020-10-13,0,0,b.1.595.1,0.0,0.0
56900,2020-10-14,0,0,b.1.595.1,0.0,0.0
56901,2020-10-15,0,0,b.1.595.1,0.0,0.0
56902,2020-10-16,0,0,b.1.595.1,0.0,0.0
56903,2020-10-17,0,0,b.1.595.1,0.0,0.0
56904,2020-10-18,0,0,b.1.595.1,0.0,0.0
56905,2020-10-19,0,0,b.1.595.1,0.0,0.0
56906,2020-10-20,0,0,b.1.595.1,0.0,0.0
56907,2020-10-21,0,0,b.1.595.1,0.0,0.0
56908,2020-10-22,0,0,b.1.595.1,0.0,0.0
56909,2020-10-23,55,2,b.1.595.1,0.03636363636363636,0.005063291139240507
56910,2020-08-23,10,1,b.1.595.3,0.1,0.06533914125700063
56911,2020-08-24,0,0,b.1.595.3,0.0,0.04229607250755288
56912,2020-08-25,0,0,b.1.595.3,0.0,0.02670736360167875
56913,2020-08-26,0,0,b.1.595.3,0.0,0.019931662870159454
56914,2020-08-27,0,0,b.1.595.3,0.0,0.01465457083042568
56915,2020-08-28,0,0,b.1.595.3,0.0,0.013182674199623353
56916,2020-08-29,0,0,b.1.595.3,0.0,0.010752688172043012
56917,2020-08-30,0,0,b.1.595.3,0.0,0.0
56918,2020-08-31,0,0,b.1.595.3,0.0,0.0
56919,2020-09-01,0,0,b.1.595.3,0.0,0.0
56920,2020-09-02,0,0,b.1.595.3,0.0,0.0
56921,2020-09-03,23,1,b.1.595.3,0.043478260869565216,0.008186655751125663
56922,2020-10-08,37,1,b.1.596,0.02702702702702703,0.034229828850855744
56923,2020-10-09,0,0,b.1.596,0.0,0.01585144927536232
56924,2020-10-10,0,0,b.1.596,0.0,0.010719754977029096
56925,2020-10-11,0,0,b.1.596,0.0,0.00813953488372093
56926,2020-10-12,0,0,b.1.596,0.0,0.007546491779714311
56927,2020-10-13,27,2,b.1.596,0.07407407407407407,0.018125323666494046
56928,2020-10-14,0,0,b.1.596,0.0,0.017294388931591083
56929,2020-10-15,0,0,b.1.596,0.0,0.011881188118811881
56930,2020-10-16,0,0,b.1.596,0.0,0.012944983818770227
56931,2020-10-17,0,0,b.1.596,0.0,0.012875536480686693
56932,2020-10-18,0,0,b.1.596,0.0,0.0117359413202934
56933,2020-10-19,0,0,b.1.596,0.0,0.010248526774276198
56934,2020-10-20,0,0,b.1.596,0.0,0.0
56935,2020-10-21,0,0,b.1.596,0.0,0.0
56936,2020-10-22,0,0,b.1.596,0.0,0.0
56937,2020-10-23,0,0,b.1.596,0.0,0.0
56938,2020-10-24,0,0,b.1.596,0.0,0.0
56939,2020-10-25,0,0,b.1.596,0.0,0.0
56940,2020-10-26,0,0,b.1.596,0.0,0.0
56941,2020-10-27,0,0,b.1.596,0.0,0.0
56942,2020-10-28,0,0,b.1.596,0.0,0.0
56943,2020-10-29,0,0,b.1.596,0.0,0.0
56944,2020-10-30,0,0,b.1.596,0.0,0.0
56945,2020-10-31,0,0,b.1.596,0.0,0.0
56946,2020-11-01,0,0,b.1.596,0.0,0.0
56947,2020-11-02,39,1,b.1.596,0.02564102564102564,0.004158004158004158
56948,2020-11-03,0,0,b.1.596,0.0,0.005161290322580645
56949,2020-11-04,58,2,b.1.596,0.034482758620689655,0.014534883720930232
56950,2020-11-05,0,0,b.1.596,0.0,0.012587412587412585
56951,2020-11-06,0,0,b.1.596,0.0,0.013513513513513509
56952,2020-11-07,0,0,b.1.596,0.0,0.01434262948207171
56953,2020-11-08,0,0,b.1.596,0.0,0.014297061159650515
56954,2020-11-09,0,0,b.1.596,0.0,0.00827985924239288
56955,2020-11-10,0,0,b.1.596,0.0,0.0057764513333975155
56956,2020-11-11,0,0,b.1.596,0.0,0.0
56957,2020-11-12,0,0,b.1.596,0.0,0.0
56958,2020-11-13,73,1,b.1.596,0.0136986301369863,0.0025408655882103834
56959,2020-11-14,39,1,b.1.596,0.02564102564102564,0.004994173464291659
56960,2020-11-15,0,0,b.1.596,0.0,0.004788889775720329
56961,2020-11-16,0,0,b.1.596,0.0,0.0046710782405605285
56962,2020-11-17,0,0,b.1.596,0.0,0.005576467307960407
56963,2020-11-18,0,0,b.1.596,0.0,0.005280760429501848
56964,2020-11-19,0,0,b.1.596,0.0,0.005202688055495339
56965,2020-11-20,0,0,b.1.596,0.0,0.0026579250465136877
56966,2020-11-21,0,0,b.1.596,0.0,0.0
56967,2020-11-22,0,0,b.1.596,0.0,0.0
56968,2020-11-23,0,0,b.1.596,0.0,0.0
56969,2020-11-24,0,0,b.1.596,0.0,0.0
56970,2020-11-25,0,0,b.1.596,0.0,0.0
56971,2020-11-26,0,0,b.1.596,0.0,0.0
56972,2020-11-27,0,0,b.1.596,0.0,0.0
56973,2020-11-28,7,1,b.1.596,0.14285714285714285,0.0047751691205730196
56974,2020-11-29,0,0,b.1.596,0.0,0.004971414367387521
56975,2020-11-30,0,0,b.1.596,0.0,0.004254112308564945
56976,2020-12-01,0,0,b.1.596,0.0,0.003344481605351171
56977,2020-12-02,0,0,b.1.596,0.0,0.0028894774861545867
56978,2020-12-03,0,0,b.1.596,0.0,0.0025317523946158066
56979,2020-12-04,0,0,b.1.596,0.0,0.0023511893099259374
56980,2020-12-05,37,1,b.1.596,0.02702702702702703,0.0022294058633374205
56981,2020-12-06,12,1,b.1.596,0.08333333333333333,0.004649180581922436
56982,2020-12-07,0,0,b.1.596,0.0,0.0039082855653986455
56983,2020-12-08,134,2,b.1.596,0.014925373134328358,0.007030288827699339
56984,2020-12-09,0,0,b.1.596,0.0,0.0066133921190410574
56985,2020-12-10,111,1,b.1.596,0.009009009009009009,0.007794232268121591
56986,2020-12-11,89,1,b.1.596,0.011235955056179775,0.009152852639072511
56987,2020-12-12,54,1,b.1.596,0.018518518518518517,0.008883843743059497
56988,2020-12-13,0,0,b.1.596,0.0,0.007363047319850775
56989,2020-12-14,135,3,b.1.596,0.022222222222222223,0.011559301625526793
56990,2020-12-15,185,5,b.1.596,0.02702702702702703,0.01473411617627361
56991,2020-12-16,0,0,b.1.596,0.0,0.015313935681470138
56992,2020-12-17,0,0,b.1.596,0.0,0.01489277204130262
56993,2020-12-18,0,0,b.1.596,0.0,0.01311284330152255
56994,2020-12-19,80,1,b.1.596,0.0125,0.012577444449620346
56995,2020-12-20,128,1,b.1.596,0.0078125,0.01212905312525269
56996,2020-12-21,225,1,b.1.596,0.0044444444444444444,0.008670520231213874
56997,2020-12-22,143,1,b.1.596,0.006993006993006993,0.004523181304183943
56998,2020-12-23,0,0,b.1.596,0.0,0.00436197088384435
56999,2020-12-24,171,1,b.1.596,0.005847953216374269,0.004837617312219822
57000,2020-12-25,40,1,b.1.596,0.025,0.0061762283832006585
57001,2020-12-26,227,3,b.1.596,0.013215859030837005,0.00721479032015632
57002,2020-12-27,203,5,b.1.596,0.024630541871921183,0.01022945229807487
57003,2020-12-28,417,5,b.1.596,0.011990407673860911,0.011684944679090035
57004,2020-12-29,221,2,b.1.596,0.00904977375565611,0.011702750146284378
57005,2020-12-30,229,1,b.1.596,0.004366812227074236,0.011759069726928272
57006,2020-12-31,194,2,b.1.596,0.010309278350515464,0.012254111576910675
57007,2021-01-01,0,0,b.1.596,0.0,0.011424581892037702
57008,2021-01-02,218,2,b.1.596,0.009174311926605505,0.010825267447784002
57009,2021-01-03,174,2,b.1.596,0.011494252873563218,0.009086385565627502
57010,2021-01-04,559,2,b.1.596,0.0035778175313059034,0.0065192911752504
57011,2021-01-05,446,1,b.1.596,0.002242152466367713,0.005213990875515969
57012,2021-01-06,363,2,b.1.596,0.005509641873278237,0.005429462236444854
57013,2021-01-07,313,2,b.1.596,0.006389776357827476,0.005103500537414071
57014,2021-01-08,143,1,b.1.596,0.006993006993006993,0.005415081000586634
57015,2021-01-09,100,1,b.1.596,0.01,0.005271439182767186
57016,2021-01-10,0,0,b.1.596,0.0,0.004494980604991094
57017,2021-01-11,342,1,b.1.596,0.0029239766081871343,0.004439593777169389
57018,2021-01-12,0,0,b.1.596,0.0,0.00441408302679979
57019,2021-01-13,0,0,b.1.596,0.0,0.003433279926756695
57020,2021-01-14,254,2,b.1.596,0.007874015748031496,0.00358487184083169
57021,2021-01-15,306,5,b.1.596,0.016339869281045753,0.0057622126896728345
57022,2021-01-16,0,0,b.1.596,0.0,0.0050062578222778474
57023,2021-01-17,0,0,b.1.596,0.0,0.00485412347676594
57024,2021-01-18,0,0,b.1.596,0.0,0.004299358167245033
57025,2021-01-19,0,0,b.1.596,0.0,0.00410589293395378
57026,2021-01-20,182,3,b.1.596,0.016483516483516484,0.006057546693589097
57027,2021-01-21,0,0,b.1.596,0.0,0.004803602702026521
57028,2021-01-22,0,0,b.1.596,0.0,0.001980982567353407
57029,2021-01-23,0,0,b.1.596,0.0,0.0020157226365652083
57030,2021-01-24,91,1,b.1.596,0.01098901098901099,0.0027911845089259755
57031,2021-01-25,309,5,b.1.596,0.016181229773462782,0.006256952169076752
57032,2021-01-26,0,0,b.1.596,0.0,0.006732327639945144
57033,2021-01-27,288,1,b.1.596,0.003472222222222222,0.004845967462789893
57034,2021-01-28,289,1,b.1.596,0.0034602076124567475,0.005411621457079077
57035,2021-01-29,356,5,b.1.596,0.014044943820224719,0.0077836543259155785
57036,2021-01-30,0,0,b.1.596,0.0,0.0071536662539551515
57037,2021-01-31,0,0,b.1.596,0.0,0.005926706397550295
57038,2021-02-01,0,0,b.1.596,0.0,0.003769486901033019
57039,2021-02-02,235,4,b.1.596,0.01702127659574468,0.005840501221195709
57040,2021-02-03,0,0,b.1.596,0.0,0.005113999573833368
57041,2021-02-04,0,0,b.1.596,0.0,0.004584663451742172
57042,2021-02-05,253,1,b.1.596,0.003952569169960474,0.002688653880623768
57043,2021-02-06,285,1,b.1.596,0.0035087719298245615,0.0031692372702302983
57044,2021-02-07,154,2,b.1.596,0.012987012987012988,0.0046229413464316665
57045,2021-02-08,481,3,b.1.596,0.006237006237006237,0.005299502167978159
57046,2021-02-09,391,5,b.1.596,0.01278772378516624,0.005401755570560432
57047,2021-02-10,0,0,b.1.596,0.0,0.005619819229148127
57048,2021-02-11,209,2,b.1.596,0.009569377990430622,0.006879043485382031
57049,2021-02-12,0,0,b.1.596,0.0,0.006529108944042188
57050,2021-02-13,311,2,b.1.596,0.006430868167202572,0.006957731779439903
57051,2021-02-14,0,0,b.1.596,0.0,0.005699178368451881
57052,2021-02-15,331,2,b.1.596,0.006042296072507553,0.00561176770682765
57053,2021-02-16,339,2,b.1.596,0.0058997050147492625,0.004202416389423918
