,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
46198,2020-10-06,0,0,b.1.609,0.0,0.005211047420531526
46199,2020-10-07,0,0,b.1.609,0.0,0.005314437555358724
46200,2020-10-08,38,1,b.1.609,0.02631578947368421,0.009603841536614645
46201,2020-10-09,0,0,b.1.609,0.0,0.008960573476702509
46202,2020-10-10,0,0,b.1.609,0.0,0.009097801364670205
46203,2020-10-11,0,0,b.1.609,0.0,0.0046296296296296285
46204,2020-10-12,0,0,b.1.609,0.0,0.005390351271224508
46205,2020-10-13,0,0,b.1.609,0.0,0.004782400765184122
46206,2020-10-14,14,1,b.1.609,0.07142857142857142,0.011144130757800892
46207,2020-10-15,0,0,b.1.609,0.0,0.005780346820809248
46208,2020-10-16,0,0,b.1.609,0.0,0.006451612903225807
46209,2020-10-17,0,0,b.1.609,0.0,0.006264355815410317
46210,2020-10-18,0,0,b.1.609,0.0,0.005668398677373641
46211,2020-10-19,0,0,b.1.609,0.0,0.004940711462450593
46212,2020-10-20,0,0,b.1.609,0.0,0.004093327875562831
46213,2020-10-21,0,0,b.1.609,0.0,0.0
46214,2020-10-22,0,0,b.1.609,0.0,0.0
46215,2020-10-23,0,0,b.1.609,0.0,0.0
46216,2020-10-24,0,0,b.1.609,0.0,0.0
46217,2020-10-25,0,0,b.1.609,0.0,0.0
46218,2020-10-26,0,0,b.1.609,0.0,0.0
46219,2020-10-27,0,0,b.1.609,0.0,0.0
46220,2020-10-28,0,0,b.1.609,0.0,0.0
46221,2020-10-29,0,0,b.1.609,0.0,0.0
46222,2020-10-30,0,0,b.1.609,0.0,0.0
46223,2020-10-31,0,0,b.1.609,0.0,0.0
46224,2020-11-01,0,0,b.1.609,0.0,0.0
46225,2020-11-02,0,0,b.1.609,0.0,0.0
46226,2020-11-03,0,0,b.1.609,0.0,0.0
46227,2020-11-04,0,0,b.1.609,0.0,0.0
46228,2020-11-05,0,0,b.1.609,0.0,0.0
46229,2020-11-06,0,0,b.1.609,0.0,0.0
46230,2020-11-07,0,0,b.1.609,0.0,0.0
46231,2020-11-08,0,0,b.1.609,0.0,0.0
46232,2020-11-09,0,0,b.1.609,0.0,0.0
46233,2020-11-10,0,0,b.1.609,0.0,0.0
46234,2020-11-11,65,2,b.1.609,0.03076923076923077,0.005270092226613966
46235,2020-11-12,0,0,b.1.609,0.0,0.0058238291676777475
46236,2020-11-13,0,0,b.1.609,0.0,0.004713460858635453
46237,2020-11-14,41,3,b.1.609,0.07317073170731707,0.011866149829918517
46238,2020-11-15,0,0,b.1.609,0.0,0.011136684237879576
46239,2020-11-16,85,2,b.1.609,0.023529411764705882,0.015256084271703595
46240,2020-11-17,0,0,b.1.609,0.0,0.018200728029121163
46241,2020-11-18,0,0,b.1.609,0.0,0.012479201331114806
46242,2020-11-19,0,0,b.1.609,0.0,0.011890606420927466
46243,2020-11-20,0,0,b.1.609,0.0,0.012185215272136476
46244,2020-11-21,0,0,b.1.609,0.0,0.00531326101394731
46245,2020-11-22,0,0,b.1.609,0.0,0.005516226900799853
46246,2020-11-23,0,0,b.1.609,0.0,0.0
46247,2020-11-24,0,0,b.1.609,0.0,0.0
46248,2020-11-25,0,0,b.1.609,0.0,0.0
46249,2020-11-26,0,0,b.1.609,0.0,0.0
46250,2020-11-27,0,0,b.1.609,0.0,0.0
46251,2020-11-28,0,0,b.1.609,0.0,0.0
46252,2020-11-29,0,0,b.1.609,0.0,0.0
46253,2020-11-30,0,0,b.1.609,0.0,0.0
46254,2020-12-01,0,0,b.1.609,0.0,0.0
46255,2020-12-02,0,0,b.1.609,0.0,0.0
46256,2020-12-03,0,0,b.1.609,0.0,0.0
46257,2020-12-04,0,0,b.1.609,0.0,0.0
46258,2020-12-05,0,0,b.1.609,0.0,0.0
46259,2020-12-06,0,0,b.1.609,0.0,0.0
46260,2020-12-07,0,0,b.1.609,0.0,0.0
46261,2020-12-08,0,0,b.1.609,0.0,0.0
46262,2020-12-09,0,0,b.1.609,0.0,0.0
46263,2020-12-10,0,0,b.1.609,0.0,0.0
46264,2020-12-11,0,0,b.1.609,0.0,0.0
46265,2020-12-12,0,0,b.1.609,0.0,0.0
46266,2020-12-13,0,0,b.1.609,0.0,0.0
46267,2020-12-14,0,0,b.1.609,0.0,0.0
46268,2020-12-15,0,0,b.1.609,0.0,0.0
46269,2020-12-16,0,0,b.1.609,0.0,0.0
46270,2020-12-17,0,0,b.1.609,0.0,0.0
46271,2020-12-18,0,0,b.1.609,0.0,0.0
46272,2020-12-19,0,0,b.1.609,0.0,0.0
46273,2020-12-20,0,0,b.1.609,0.0,0.0
46274,2020-12-21,0,0,b.1.609,0.0,0.0
46275,2020-12-22,0,0,b.1.609,0.0,0.0
46276,2020-12-23,0,0,b.1.609,0.0,0.0
46277,2020-12-24,0,0,b.1.609,0.0,0.0
46278,2020-12-25,0,0,b.1.609,0.0,0.0
46279,2020-12-26,0,0,b.1.609,0.0,0.0
46280,2020-12-27,0,0,b.1.609,0.0,0.0
46281,2020-12-28,0,0,b.1.609,0.0,0.0
46282,2020-12-29,0,0,b.1.609,0.0,0.0
46283,2020-12-30,0,0,b.1.609,0.0,0.0
46284,2020-12-31,0,0,b.1.609,0.0,0.0
46285,2021-01-01,77,1,b.1.609,0.012987012987012988,0.0006327311841564111
46286,2021-01-02,0,0,b.1.609,0.0,0.0006419034577199588
46287,2021-01-03,0,0,b.1.609,0.0,0.0006517063845502139
46288,2021-01-04,0,0,b.1.609,0.0,0.0006013048314843209
46289,2021-01-05,0,0,b.1.609,0.0,0.0005211545310043516
46290,2021-01-06,0,0,b.1.609,0.0,0.0004973103796964748
46291,2021-01-07,0,0,b.1.609,0.0,0.00046628017221281027
46292,2021-01-08,0,0,b.1.609,0.0,0.0
46293,2021-01-09,99,1,b.1.609,0.010101010101010102,0.0004812010778904145
46294,2021-01-10,0,0,b.1.609,0.0,0.000500730231587732
46295,2021-01-11,339,1,b.1.609,0.0029498525073746312,0.0011158223610801161
46296,2021-01-12,0,0,b.1.609,0.0,0.0012668918918918917
46297,2021-01-13,0,0,b.1.609,0.0,0.0013799448022079118
46298,2021-01-14,0,0,b.1.609,0.0,0.0014411817690506215
46299,2021-01-15,0,0,b.1.609,0.0,0.0012887428313680005
46300,2021-01-16,0,0,b.1.609,0.0,0.0006297229219143577
46301,2021-01-17,0,0,b.1.609,0.0,0.0006115896233627236
46302,2021-01-18,0,0,b.1.609,0.0,0.0
46303,2021-01-19,0,0,b.1.609,0.0,0.0
46304,2021-01-20,0,0,b.1.609,0.0,0.0
46305,2021-01-21,0,0,b.1.609,0.0,0.0
46306,2021-01-22,0,0,b.1.609,0.0,0.0
46307,2021-01-23,0,0,b.1.609,0.0,0.0
46308,2021-01-24,0,0,b.1.609,0.0,0.0
46309,2021-01-25,0,0,b.1.609,0.0,0.0
46310,2021-01-26,0,0,b.1.609,0.0,0.0
46311,2021-01-27,0,0,b.1.609,0.0,0.0
46312,2021-01-28,0,0,b.1.609,0.0,0.0
46313,2021-01-29,0,0,b.1.609,0.0,0.0
46314,2021-01-30,0,0,b.1.609,0.0,0.0
46315,2021-01-31,0,0,b.1.609,0.0,0.0
46316,2021-02-01,0,0,b.1.609,0.0,0.0
46317,2021-02-02,0,0,b.1.609,0.0,0.0
46318,2021-02-03,0,0,b.1.609,0.0,0.0
46319,2021-02-04,0,0,b.1.609,0.0,0.0
46320,2021-02-05,254,1,b.1.609,0.003937007874015748,0.0005357142857142855
46321,2021-02-06,0,0,b.1.609,0.0,0.0005269074048053954
46322,2021-02-07,0,0,b.1.609,0.0,0.0005757052389176741
46323,2021-02-08,0,0,b.1.609,0.0,0.00048344989847552125
46324,2021-02-09,0,0,b.1.609,0.0,0.0004523181304183942
46325,2021-02-10,0,0,b.1.609,0.0,0.00047074330367650514
46326,2021-02-11,0,0,b.1.609,0.0,0.0004962368703994706
46327,2021-02-12,0,0,b.1.609,0.0,0.0
46328,2021-02-13,0,0,b.1.609,0.0,0.0
46329,2021-02-14,0,0,b.1.609,0.0,0.0
46330,2021-02-15,0,0,b.1.609,0.0,0.0
46331,2021-02-16,0,0,b.1.609,0.0,0.0
46332,2021-02-17,0,0,b.1.609,0.0,0.0
46333,2021-02-18,0,0,b.1.609,0.0,0.0
46334,2021-02-19,0,0,b.1.609,0.0,0.0
46335,2021-02-20,0,0,b.1.609,0.0,0.0
46336,2021-02-21,0,0,b.1.609,0.0,0.0
46337,2021-02-22,0,0,b.1.609,0.0,0.0
46338,2021-02-23,0,0,b.1.609,0.0,0.0
46339,2021-02-24,0,0,b.1.609,0.0,0.0
46340,2021-02-25,201,1,b.1.609,0.004975124378109453,0.0005983246908655762
46341,2021-02-26,0,0,b.1.609,0.0,0.0005459260270233383
46342,2021-02-27,303,1,b.1.609,0.0033003300330033004,0.0010249051962693452
46343,2020-09-10,23,2,b.1.612,0.08695652173913043,0.08235294117647059
46344,2020-09-11,0,0,b.1.612,0.0,0.04656319290465632
46345,2020-09-12,0,0,b.1.612,0.0,0.03430952089204754
46346,2020-09-13,0,0,b.1.612,0.0,0.027653410587305766
46347,2020-09-14,0,0,b.1.612,0.0,0.016571315841388833
46348,2020-09-15,0,0,b.1.612,0.0,0.01876675603217158
46349,2020-09-16,0,0,b.1.612,0.0,0.020583190394511147
46350,2020-09-17,0,0,b.1.612,0.0,0.0
46351,2020-09-18,0,0,b.1.612,0.0,0.0
46352,2020-09-19,0,0,b.1.612,0.0,0.0
46353,2020-09-20,0,0,b.1.612,0.0,0.0
46354,2020-09-21,0,0,b.1.612,0.0,0.0
46355,2020-09-22,0,0,b.1.612,0.0,0.0
46356,2020-09-23,0,0,b.1.612,0.0,0.0
46357,2020-09-24,12,1,b.1.612,0.08333333333333333,0.009022556390977444
46358,2020-09-25,0,0,b.1.612,0.0,0.008272438990762443
46359,2020-09-26,0,0,b.1.612,0.0,0.00754242614707731
46360,2020-09-27,0,0,b.1.612,0.0,0.007869884575026234
46361,2020-09-28,0,0,b.1.612,0.0,0.006655574043261231
46362,2020-09-29,0,0,b.1.612,0.0,0.006961364427427775
46363,2020-09-30,0,0,b.1.612,0.0,0.006893382352941175
46364,2020-10-01,40,3,b.1.612,0.075,0.01684604585868039
46365,2020-10-02,0,0,b.1.612,0.0,0.017519953280124588
46366,2020-10-03,0,0,b.1.612,0.0,0.018048731575253184
46367,2020-10-04,0,0,b.1.612,0.0,0.017234775947912676
46368,2020-10-05,45,1,b.1.612,0.022222222222222223,0.018611865063978286
46369,2021-04-14,547,1,b.1.617,0.0018281535648994515,0.001984314466597373
46370,2021-04-15,0,0,b.1.617,0.0,0.0010245001902643212
46371,2021-04-16,0,0,b.1.617,0.0,0.0007131940906775343
46372,2021-04-17,0,0,b.1.617,0.0,0.0005704506560182544
46373,2021-04-18,0,0,b.1.617,0.0,0.00047596382674916705
46374,2021-04-19,0,0,b.1.617,0.0,0.00042615365883355664
46375,2021-04-20,0,0,b.1.617,0.0,0.00039520484784613354
46376,2021-04-21,0,0,b.1.617,0.0,0.0
46377,2021-04-22,0,0,b.1.617,0.0,0.0
46378,2021-04-23,0,0,b.1.617,0.0,0.0
46379,2021-04-24,0,0,b.1.617,0.0,0.0
46380,2021-04-25,0,0,b.1.617,0.0,0.0
46381,2021-04-26,0,0,b.1.617,0.0,0.0
46382,2021-04-27,271,1,b.1.617,0.0036900369003690036,0.0005488875878220139
46383,2021-04-28,277,1,b.1.617,0.0036101083032490976,0.0010928961748633882
46384,2021-03-22,474,1,b.1.617.1,0.002109704641350211,0.0027881040892193307
46385,2021-03-23,0,0,b.1.617.1,0.0,0.0013076779376050816
46386,2021-03-24,0,0,b.1.617.1,0.0,0.0008477244653280693
46387,2021-03-25,0,0,b.1.617.1,0.0,0.0005812987875768145
46388,2021-03-26,0,0,b.1.617.1,0.0,0.00044525013516521963
46389,2021-03-27,0,0,b.1.617.1,0.0,0.0003569097732093327
46390,2021-03-28,0,0,b.1.617.1,0.0,0.0003062005613676958
46391,2021-03-29,0,0,b.1.617.1,0.0,0.0
46392,2021-03-30,0,0,b.1.617.1,0.0,0.0
46393,2021-03-31,611,1,b.1.617.1,0.0016366612111292963,0.0002978110884995284
46394,2021-04-01,0,0,b.1.617.1,0.0,0.00030608340772860605
46395,2021-04-02,545,1,b.1.617.1,0.001834862385321101,0.0006171918798121678
46396,2021-04-03,0,0,b.1.617.1,0.0,0.0006108144701947989
46397,2021-04-04,0,0,b.1.617.1,0.0,0.0006283972727558362
46398,2021-04-05,0,0,b.1.617.1,0.0,0.0006122605168499196
46399,2021-04-06,0,0,b.1.617.1,0.0,0.000585411544315654
46400,2021-04-07,0,0,b.1.617.1,0.0,0.00030310684516291994
46401,2021-04-08,0,0,b.1.617.1,0.0,0.0003012955709551069
46402,2021-04-09,0,0,b.1.617.1,0.0,0.0
46403,2021-04-10,0,0,b.1.617.1,0.0,0.0
46404,2021-04-11,0,0,b.1.617.1,0.0,0.0
46405,2021-04-12,0,0,b.1.617.1,0.0,0.0
46406,2021-04-13,0,0,b.1.617.1,0.0,0.0
46407,2021-04-14,0,0,b.1.617.1,0.0,0.0
46408,2021-04-15,0,0,b.1.617.1,0.0,0.0
46409,2021-04-16,0,0,b.1.617.1,0.0,0.0
46410,2021-04-17,0,0,b.1.617.1,0.0,0.0
46411,2021-04-18,0,0,b.1.617.1,0.0,0.0
46412,2021-04-19,0,0,b.1.617.1,0.0,0.0
46413,2021-04-20,0,0,b.1.617.1,0.0,0.0
46414,2021-04-21,0,0,b.1.617.1,0.0,0.0
46415,2021-04-22,0,0,b.1.617.1,0.0,0.0
46416,2021-04-23,0,0,b.1.617.1,0.0,0.0
46417,2021-04-24,205,2,b.1.617.1,0.00975609756097561,0.0010493179433368309
46418,2021-03-16,288,2,b.1.617.2,0.006944444444444444,0.005031898643184472
46419,2021-03-17,0,0,b.1.617.2,0.0,0.0025923045587527313
46420,2021-03-18,0,0,b.1.617.2,0.0,0.0017353579175704988
46421,2021-03-19,421,1,b.1.617.2,0.0023752969121140144,0.002120355411954766
46422,2021-03-20,0,0,b.1.617.2,0.0,0.0018044337515036946
46423,2021-03-21,0,0,b.1.617.2,0.0,0.001449575481466142
46424,2021-03-22,0,0,b.1.617.2,0.0,0.0011949017525225702
46425,2021-03-23,0,0,b.1.617.2,0.0,0.0003736222678871661
46426,2021-03-24,514,1,b.1.617.2,0.0019455252918287938,0.0007266209702812023
46427,2021-03-25,586,2,b.1.617.2,0.0034129692832764505,0.0013286829430327188
46428,2021-03-26,0,0,b.1.617.2,0.0,0.000954107432496899
46429,2021-03-27,0,0,b.1.617.2,0.0,0.0009177679882525697
46430,2021-03-28,0,0,b.1.617.2,0.0,0.0009186016841030873
46431,2021-03-29,0,0,b.1.617.2,0.0,0.000904213635541624
46432,2021-03-30,0,0,b.1.617.2,0.0,0.000927309257637422
46433,2021-03-31,0,0,b.1.617.2,0.0,0.0005956221769990568
46434,2021-04-01,0,0,b.1.617.2,0.0,0.0
46435,2021-04-02,0,0,b.1.617.2,0.0,0.0
46436,2021-04-03,0,0,b.1.617.2,0.0,0.0
46437,2021-04-04,0,0,b.1.617.2,0.0,0.0
46438,2021-04-05,0,0,b.1.617.2,0.0,0.0
46439,2021-04-06,531,1,b.1.617.2,0.0018832391713747645,0.000292705772157827
46440,2021-04-07,0,0,b.1.617.2,0.0,0.00030310684516291994
46441,2021-04-08,0,0,b.1.617.2,0.0,0.0003012955709551069
46442,2021-04-09,0,0,b.1.617.2,0.0,0.0002973093503790694
46443,2021-04-10,490,1,b.1.617.2,0.0020408163265306124,0.0005845958980854485
46444,2021-04-11,323,1,b.1.617.2,0.0030959752321981426,0.0008474975281322096
46445,2021-04-12,0,0,b.1.617.2,0.0,0.0008542019618171723
46446,2021-04-13,0,0,b.1.617.2,0.0,0.0005763578029240553
46447,2021-04-14,0,0,b.1.617.2,0.0,0.0005669469904563923
46448,2021-04-15,411,2,b.1.617.2,0.004866180048661801,0.0011708573603020813
46449,2021-04-16,443,1,b.1.617.2,0.002257336343115124,0.0015282730514518594
46450,2021-04-17,0,0,b.1.617.2,0.0,0.00130388721375601
46451,2021-04-18,0,0,b.1.617.2,0.0,0.001019922485891072
46452,2021-04-19,371,2,b.1.617.2,0.005390835579514825,0.0018263728235723856
46453,2021-04-20,287,2,b.1.617.2,0.006968641114982578,0.002766433934922935
46454,2021-04-21,268,1,b.1.617.2,0.0037313432835820895,0.0035559506611845763
46455,2021-04-22,265,1,b.1.617.2,0.0037735849056603774,0.0033263638091617564
46456,2021-04-23,324,1,b.1.617.2,0.0030864197530864196,0.003508478823824242
46457,2021-04-24,0,0,b.1.617.2,0.0,0.003672612801678908
46458,2021-04-25,160,1,b.1.617.2,0.00625,0.004258339247693399
46459,2021-04-26,332,5,b.1.617.2,0.015060240963855422,0.005985580193170997
46460,2021-04-27,271,1,b.1.617.2,0.0036900369003690036,0.00548887587822014
46461,2021-04-28,277,5,b.1.617.2,0.018050541516245487,0.007650273224043717
46462,2021-04-29,0,0,b.1.617.2,0.0,0.007221419842239751
46463,2021-04-30,263,1,b.1.617.2,0.0038022813688212928,0.00736752621139133
46464,2021-05-01,188,4,b.1.617.2,0.02127659574468085,0.009812409812409812
46465,2021-05-02,155,1,b.1.617.2,0.0064516129032258064,0.009866511897852584
46466,2021-05-03,207,5,b.1.617.2,0.024154589371980676,0.010665551314895173
46467,2021-05-04,199,4,b.1.617.2,0.020100502512562814,0.013160492202408372
46468,2021-05-05,216,2,b.1.617.2,0.009259259259259259,0.011633477040990898
46469,2021-05-06,193,3,b.1.617.2,0.015544041450777202,0.014061401453011485
46470,2021-05-07,191,5,b.1.617.2,0.02617801047120419,0.01770999877013897
46471,2021-05-08,115,2,b.1.617.2,0.017391304347826087,0.01723687646905197
46472,2021-05-09,0,0,b.1.617.2,0.0,0.01685551081561944
46473,2021-05-10,164,2,b.1.617.2,0.012195121951219513,0.015050376956200616
46474,2021-05-11,181,4,b.1.617.2,0.022099447513812154,0.015281433058833518
46475,2021-05-12,145,6,b.1.617.2,0.041379310344827586,0.0199561569279613
46476,2021-05-13,144,1,b.1.617.2,0.006944444444444444,0.019034325233170488
46477,2021-05-14,141,2,b.1.617.2,0.014184397163120567,0.016984430938306556
46478,2021-05-15,0,0,b.1.617.2,0.0,0.01550547860243953
46479,2021-05-16,78,5,b.1.617.2,0.0641025641025641,0.021455390666905057
46480,2021-05-17,189,4,b.1.617.2,0.021164021164021163,0.022680412371134023
46481,2021-05-18,217,7,b.1.617.2,0.03225806451612903,0.024937655860349132
46482,2021-05-19,159,2,b.1.617.2,0.012578616352201259,0.02071005917159764
46483,2021-05-20,131,2,b.1.617.2,0.015267175572519083,0.02188510320815718
46484,2021-05-21,121,3,b.1.617.2,0.024793388429752067,0.023419203747072598
46485,2021-05-22,80,3,b.1.617.2,0.0375,0.02657580919931857
46486,2021-05-23,60,2,b.1.617.2,0.03333333333333333,0.02402088772845953
46487,2021-05-24,117,5,b.1.617.2,0.042735042735042736,0.027112516945323087
46488,2021-05-25,72,3,b.1.617.2,0.041666666666666664,0.027081922816519978
46489,2021-05-26,104,1,b.1.617.2,0.009615384615384616,0.02781844802342606
46490,2021-05-27,89,2,b.1.617.2,0.02247191011235955,0.029827315541601257
46491,2021-05-28,49,6,b.1.617.2,0.12244897959183673,0.03893805309734513
46492,2021-05-29,0,0,b.1.617.2,0.0,0.03619047619047619
46493,2021-05-30,0,0,b.1.617.2,0.0,0.03396603396603396
46494,2021-05-31,0,0,b.1.617.2,0.0,0.030277544154751895
46495,2021-06-01,60,1,b.1.617.2,0.016666666666666666,0.024891101431238332
46496,2021-06-02,66,3,b.1.617.2,0.045454545454545456,0.03367003367003366
46497,2021-06-03,69,5,b.1.617.2,0.07246376811594203,0.045112781954887216
46498,2021-06-04,54,1,b.1.617.2,0.018518518518518517,0.030052592036063117
46499,2021-06-05,28,3,b.1.617.2,0.10714285714285714,0.03951367781155015
46500,2021-06-06,30,1,b.1.617.2,0.03333333333333333,0.043478260869565216
46501,2021-06-07,52,1,b.1.617.2,0.019230769230769232,0.0407055630936228
46502,2021-06-08,0,0,b.1.617.2,0.0,0.037889039242219216
46503,2021-06-09,49,3,b.1.617.2,0.061224489795918366,0.03976331360946745
46504,2021-06-10,39,5,b.1.617.2,0.1282051282051282,0.044089859332353556
46505,2021-06-11,61,5,b.1.617.2,0.08196721311475409,0.05434509132994515
46506,2021-06-12,29,7,b.1.617.2,0.2413793103448276,0.06816773393926874
46507,2021-06-13,41,5,b.1.617.2,0.12195121951219512,0.07836833115643524
46508,2021-06-14,37,5,b.1.617.2,0.13513513513513514,0.09326424870466321
46509,2021-06-15,43,3,b.1.617.2,0.06976744186046512,0.10593900481540931
46510,2021-06-16,45,5,b.1.617.2,0.1111111111111111,0.11332973556395036
46511,2021-06-17,50,3,b.1.617.2,0.06,0.10543130990415338
46512,2021-06-18,16,1,b.1.617.2,0.0625,0.10927589022169189
46513,2021-06-19,27,5,b.1.617.2,0.18518518518518517,0.09859412086908892
46514,2021-06-20,0,0,b.1.617.2,0.0,0.09069671567953827
46515,2021-06-21,29,2,b.1.617.2,0.06896551724137931,0.07883817427385892
46516,2021-06-22,31,1,b.1.617.2,0.03225806451612903,0.074697912852435
46517,2021-06-23,48,3,b.1.617.2,0.0625,0.06579428320783684
46518,2021-06-24,34,1,b.1.617.2,0.029411764705882353,0.05851901868107135
46519,2021-06-25,40,3,b.1.617.2,0.075,0.060520476094411954
46520,2021-06-26,32,4,b.1.617.2,0.125,0.05789509959335584
46521,2021-06-27,33,4,b.1.617.2,0.12121212121212122,0.07178941770805639
46522,2021-06-28,54,3,b.1.617.2,0.05555555555555555,0.06934728389804733
46523,2021-06-29,48,3,b.1.617.2,0.0625,0.0692459881292592
46524,2021-06-30,37,5,b.1.617.2,0.13513513513513514,0.08108108108108107
46525,2021-07-01,48,10,b.1.617.2,0.20833333333333334,0.10859728506787329
46526,2021-07-02,40,1,b.1.617.2,0.025,0.09852216748768472
46527,2021-07-03,0,0,b.1.617.2,0.0,0.0900900900900901
46528,2021-07-04,20,5,b.1.617.2,0.25,0.09700598802395209
46529,2021-07-05,53,6,b.1.617.2,0.11320754716981132,0.10771992818671454
46530,2021-07-06,92,9,b.1.617.2,0.09782608695652174,0.10625737898465172
46531,2021-07-07,118,5,b.1.617.2,0.0423728813559322,0.08646917534027222
46532,2021-07-08,100,4,b.1.617.2,0.04,0.06298110566829952
46533,2021-07-09,89,5,b.1.617.2,0.056179775280898875,0.06662747403488144
46534,2021-07-10,73,4,b.1.617.2,0.0547945205479452,0.0690804423572186
46535,2021-07-11,88,8,b.1.617.2,0.09090909090909091,0.06571039346101448
46536,2021-07-12,144,12,b.1.617.2,0.08333333333333333,0.06430574875151074
46537,2021-07-13,117,10,b.1.617.2,0.08547008547008547,0.06392329204954056
46538,2021-07-14,135,9,b.1.617.2,0.06666666666666667,0.0681297084834589
46539,2021-07-15,126,8,b.1.617.2,0.06349206349206349,0.07008176205573168
46540,2021-07-16,145,12,b.1.617.2,0.08275862068965517,0.07247210399171747
46541,2021-07-17,79,10,b.1.617.2,0.12658227848101267,0.0810366426558096
46542,2021-07-18,125,11,b.1.617.2,0.088,0.08129622311296789
46543,2021-07-19,193,17,b.1.617.2,0.08808290155440414,0.08161534792516824
46544,2021-07-20,195,22,b.1.617.2,0.11282051282051282,0.08671646638519001
46545,2021-07-21,235,15,b.1.617.2,0.06382978723404255,0.0856434527834122
46546,2021-07-22,258,13,b.1.617.2,0.050387596899224806,0.08066793046424393
46547,2021-07-23,199,12,b.1.617.2,0.06030150753768844,0.07728771640560594
46548,2021-07-24,162,20,b.1.617.2,0.12345679012345678,0.07959862993873318
46549,2021-07-25,119,15,b.1.617.2,0.12605042016806722,0.08340954819828059
46550,2021-07-26,310,20,b.1.617.2,0.06451612903225806,0.07848047490748919
46551,2021-07-27,272,16,b.1.617.2,0.058823529411764705,0.07065263515233813
46552,2021-07-28,352,27,b.1.617.2,0.07670454545454546,0.07265495786406238
46553,2021-07-29,329,20,b.1.617.2,0.060790273556231005,0.07430340557275542
46554,2021-07-30,271,16,b.1.617.2,0.05904059040590406,0.0738787249487719
46555,2021-07-31,199,11,b.1.617.2,0.05527638190954774,0.06774394594936366
46556,2021-08-01,205,16,b.1.617.2,0.07804878048780488,0.06508880834101025
46557,2021-08-02,429,33,b.1.617.2,0.07692307692307693,0.06695353392633505
46558,2021-08-03,428,15,b.1.617.2,0.035046728971962614,0.06186953597848016
46559,2021-08-04,480,14,b.1.617.2,0.029166666666666667,0.05271296035985381
46560,2021-08-05,532,26,b.1.617.2,0.04887218045112782,0.05120621249926709
46561,2021-08-06,467,15,b.1.617.2,0.032119914346895075,0.04697691506212395
46562,2021-08-07,250,13,b.1.617.2,0.052,0.04709548133127984
46563,2021-08-08,257,10,b.1.617.2,0.038910505836575876,0.04413361510350383
46564,2021-08-09,543,16,b.1.617.2,0.029465930018416207,0.03680049517485862
46565,2021-08-10,473,17,b.1.617.2,0.035940803382663845,0.03672416074815828
46566,2021-08-11,590,21,b.1.617.2,0.03559322033898305,0.03748709395600032
46567,2021-08-12,479,10,b.1.617.2,0.020876826722338204,0.0331018368274161
46568,2021-08-13,321,13,b.1.617.2,0.040498442367601244,0.03422996833727929
46569,2021-08-14,207,8,b.1.617.2,0.03864734299516908,0.03313048178695356
46570,2021-08-15,218,12,b.1.617.2,0.05504587155963303,0.03436913155936647
46571,2021-08-16,474,21,b.1.617.2,0.04430379746835443,0.03699226305609284
46572,2021-08-17,467,26,b.1.617.2,0.055674518201284794,0.04035629885475368
46573,2021-08-18,609,32,b.1.617.2,0.052545155993431854,0.04375373580394502
46574,2021-08-19,426,18,b.1.617.2,0.04225352112676056,0.04765832645953626
46575,2021-08-20,457,20,b.1.617.2,0.0437636761487965,0.04772576843132018
46576,2021-08-21,232,11,b.1.617.2,0.04741379310344827,0.048470859780727064
46577,2021-08-22,125,7,b.1.617.2,0.056,0.04824357645713468
46578,2021-08-23,458,14,b.1.617.2,0.03056768558951965,0.046148299483235185
46579,2021-08-24,456,24,b.1.617.2,0.05263157894736842,0.045711521601112554
46580,2021-08-25,583,31,b.1.617.2,0.05317324185248713,0.045609618156276795
46581,2021-08-26,531,27,b.1.617.2,0.05084745762711865,0.04712723180267523
46582,2021-08-27,402,21,b.1.617.2,0.05223880597014925,0.04854368932038835
46583,2021-08-28,183,5,b.1.617.2,0.0273224043715847,0.047290279220382474
46584,2021-08-29,165,5,b.1.617.2,0.030303030303030304,0.045905550234046015
46585,2021-08-30,379,13,b.1.617.2,0.03430079155672823,0.04685931049871695
46586,2021-08-31,427,18,b.1.617.2,0.04215456674473068,0.04487379245870988
46587,2021-09-01,432,30,b.1.617.2,0.06944444444444445,0.04721285459234279
46588,2021-09-02,456,33,b.1.617.2,0.07236842105263158,0.05108643825352497
46589,2021-09-03,423,16,b.1.617.2,0.037825059101654845,0.04858135690428798
46590,2021-09-04,228,5,b.1.617.2,0.021929824561403508,0.047726685182852856
46591,2021-09-05,259,12,b.1.617.2,0.04633204633204633,0.04862671023075352
46592,2021-09-06,274,11,b.1.617.2,0.040145985401459854,0.04991946326593097
46593,2021-09-07,392,16,b.1.617.2,0.04081632653061224,0.049963441384352915
46594,2021-09-08,457,23,b.1.617.2,0.05032822757111598,0.046643166374029946
46595,2021-09-09,409,16,b.1.617.2,0.039119804400977995,0.040625662560784606
46596,2021-09-10,427,21,b.1.617.2,0.04918032786885246,0.04261363636363636
46597,2021-09-11,248,11,b.1.617.2,0.04435483870967742,0.044724537507623494
46598,2021-09-12,235,3,b.1.617.2,0.01276595744680851,0.04144439885104636
46599,2021-09-13,376,7,b.1.617.2,0.018617021276595744,0.03818897637795275
46600,2021-09-14,409,14,b.1.617.2,0.034229828850855744,0.03710937500000001
