,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
44001,2022-04-13,0,0,ba.2.1,0.0,0.0009007115621340858
44002,2022-04-14,208,2,ba.2.1,0.009615384615384616,0.0025824964131994257
44003,2022-04-15,242,1,ba.2.1,0.004132231404958678,0.003148779847808974
44004,2022-04-16,0,0,ba.2.1,0.0,0.0022332229128670857
44005,2022-04-17,82,1,ba.2.1,0.012195121951219513,0.0029793678774486672
44006,2022-04-18,0,0,ba.2.1,0.0,0.002786485545106235
44007,2022-04-19,0,0,ba.2.1,0.0,0.0028203772254539045
44008,2022-04-20,236,1,ba.2.1,0.00423728813559322,0.0036282714914614676
44009,2022-04-21,284,1,ba.2.1,0.0035211267605633804,0.0027389443651925824
44010,2022-04-22,0,0,ba.2.1,0.0,0.0020910294835157174
44011,2022-04-23,0,0,ba.2.1,0.0,0.0021448999046711154
44012,2022-04-24,94,4,ba.2.1,0.0425531914893617,0.004290311047550947
44013,2022-04-25,220,1,ba.2.1,0.004545454545454545,0.005148636224333435
44014,2022-04-26,0,0,ba.2.1,0.0,0.005376550558777218
44015,2022-04-27,0,0,ba.2.1,0.0,0.004996252810392205
44016,2022-04-28,0,0,ba.2.1,0.0,0.005103776794828173
44017,2022-04-29,0,0,ba.2.1,0.0,0.005960896518836433
44018,2022-04-30,0,0,ba.2.1,0.0,0.0063264445381695485
44019,2022-05-01,0,0,ba.2.1,0.0,0.001388888888888889
44020,2022-05-02,70,1,ba.2.1,0.014285714285714285,0.0017513134851138356
44021,2022-05-03,0,0,ba.2.1,0.0,0.0019157088122605363
44022,2022-05-04,0,0,ba.2.1,0.0,0.0015384615384615382
44023,2022-05-05,0,0,ba.2.1,0.0,0.00128783000643915
44024,2022-05-06,190,1,ba.2.1,0.005263157894736842,0.002261164499717354
44025,2022-05-07,0,0,ba.2.1,0.0,0.0021464985242822645
44026,2022-05-08,0,0,ba.2.1,0.0,0.0019532203720884806
44027,2022-05-09,0,0,ba.2.1,0.0,0.0008706756442999768
44028,2022-05-10,287,1,ba.2.1,0.003484320557491289,0.001467154087858077
44029,2022-05-11,0,0,ba.2.1,0.0,0.0014166145273819782
44030,2022-05-12,0,0,ba.2.1,0.0,0.0014443214096576957
44031,2022-05-13,0,0,ba.2.1,0.0,0.0007053844345168116
44032,2022-05-14,0,0,ba.2.1,0.0,0.0006712911165808905
44033,2022-05-15,0,0,ba.2.1,0.0,0.0006603929337956083
44034,2022-05-16,237,2,ba.2.1,0.008438818565400843,0.0019216808301661184
44035,2022-05-17,0,0,ba.2.1,0.0,0.0012622278321236982
44036,2022-05-18,0,0,ba.2.1,0.0,0.0012479720454261825
44037,2022-05-19,0,0,ba.2.1,0.0,0.0011614963945216087
44038,2022-05-20,0,0,ba.2.1,0.0,0.0011551790527531765
44039,2022-05-21,0,0,ba.2.1,0.0,0.001174685526895404
44040,2022-05-22,0,0,ba.2.1,0.0,0.0012135431414586788
44041,2022-05-23,0,0,ba.2.1,0.0,0.0
44042,2022-05-24,0,0,ba.2.1,0.0,0.0
44043,2022-05-25,0,0,ba.2.1,0.0,0.0
44044,2022-05-26,0,0,ba.2.1,0.0,0.0
44045,2022-05-27,299,1,ba.2.1,0.0033444816053511705,0.0006039559112184811
44046,2022-05-28,0,0,ba.2.1,0.0,0.0005898313082458417
44047,2022-05-29,0,0,ba.2.1,0.0,0.0005803269174968565
44048,2022-05-30,0,0,ba.2.1,0.0,0.0005757052389176742
44049,2022-05-31,0,0,ba.2.1,0.0,0.0005844535359438924
44050,2022-06-01,0,0,ba.2.1,0.0,0.0005132152938157557
44051,2022-06-02,0,0,ba.2.1,0.0,0.0004969767249233827
44052,2022-06-03,486,1,ba.2.1,0.00205761316872428,0.0004580677176775967
44053,2022-06-04,0,0,ba.2.1,0.0,0.0004403508128142086
44054,2022-06-05,0,0,ba.2.1,0.0,0.00040462349783526423
44055,2022-06-06,0,0,ba.2.1,0.0,0.0003834453845957207
44056,2022-06-07,0,0,ba.2.1,0.0,0.00035665458003923206
44057,2022-06-08,0,0,ba.2.1,0.0,0.00036861603111119304
44058,2022-06-09,0,0,ba.2.1,0.0,0.0003980310729590957
44059,2022-06-10,0,0,ba.2.1,0.0,0.0
44060,2022-06-11,0,0,ba.2.1,0.0,0.0
44061,2022-06-12,0,0,ba.2.1,0.0,0.0
44062,2022-06-13,0,0,ba.2.1,0.0,0.0
44063,2022-06-14,0,0,ba.2.1,0.0,0.0
44064,2022-06-15,0,0,ba.2.1,0.0,0.0
44065,2022-06-16,0,0,ba.2.1,0.0,0.0
44066,2022-06-17,0,0,ba.2.1,0.0,0.0
44067,2022-06-18,202,1,ba.2.1,0.0049504950495049506,0.0003791828609346858
44068,2022-01-15,1824,2,ba.2.10,0.0010964912280701754,0.0012105490704712495
44069,2022-01-16,0,0,ba.2.10,0.0,0.0006310854670032456
44070,2022-01-17,771,1,ba.2.10,0.0012970168612191958,0.0006874877234335102
44071,2022-01-18,1150,4,ba.2.10,0.0034782608695652175,0.0013158719217996116
44072,2022-01-19,2509,1,ba.2.10,0.00039856516540454366,0.0011329114137453174
44073,2022-01-20,0,0,ba.2.10,0.0,0.0010051369678607455
44074,2022-01-21,1181,2,ba.2.10,0.001693480101608806,0.0010924027033325568
44075,2022-01-22,341,1,ba.2.10,0.002932551319648094,0.0011738875241842574
44076,2022-01-23,948,2,ba.2.10,0.002109704641350211,0.0013999660614288142
44077,2022-01-24,980,3,ba.2.10,0.003061224489795918,0.0016115535996528965
44078,2022-01-25,0,0,ba.2.10,0.0,0.0012039489525644113
44079,2022-01-26,942,3,ba.2.10,0.0031847133757961785,0.001860884766120619
44080,2022-01-27,0,0,ba.2.10,0.0,0.0016298710920136315
44081,2022-01-28,0,0,ba.2.10,0.0,0.0014060303077644118
44082,2022-01-29,992,1,ba.2.10,0.0010080645161290322,0.001274065685164213
44083,2022-01-30,0,0,ba.2.10,0.0,0.001017293997965412
44084,2022-01-31,1721,1,ba.2.10,0.0005810575246949448,0.0006553366245794924
44085,2022-02-01,0,0,ba.2.10,0.0,0.0006014314067480604
44086,2022-02-02,0,0,ba.2.10,0.0,0.00025294683057621283
44087,2022-02-03,1211,2,ba.2.10,0.0016515276630883566,0.0005468714396390648
44088,2022-02-04,997,1,ba.2.10,0.0010030090270812437,0.0006686279753944905
44089,2022-02-05,0,0,ba.2.10,0.0,0.0005702879954376961
44090,2022-02-06,0,0,ba.2.10,0.0,0.0005975500448162533
44091,2022-02-07,0,0,ba.2.10,0.0,0.0004879635653871177
44092,2022-02-08,868,1,ba.2.10,0.001152073732718894,0.0006952289910489267
44093,2022-02-09,687,1,ba.2.10,0.001455604075691412,0.000843929334983684
44094,2022-02-10,0,0,ba.2.10,0.0,0.0005469960798614276
44095,2022-02-11,609,3,ba.2.10,0.0049261083743842365,0.0009808665629127814
44096,2022-02-12,392,1,ba.2.10,0.002551020408163265,0.0012092101506474314
44097,2022-02-13,0,0,ba.2.10,0.0,0.0012527054958973893
44098,2022-02-14,0,0,ba.2.10,0.0,0.0014254320841004925
44099,2022-02-15,533,1,ba.2.10,0.001876172607879925,0.0015495267487054994
44100,2022-02-16,0,0,ba.2.10,0.0,0.001349321291390431
44101,2022-02-17,0,0,ba.2.10,0.0,0.0014634146341463415
44102,2022-02-18,0,0,ba.2.10,0.0,0.0006376873206504409
44103,2022-02-19,0,0,ba.2.10,0.0,0.00032843418999917883
44104,2022-02-20,0,0,ba.2.10,0.0,0.000338937093275488
44105,2022-02-21,449,1,ba.2.10,0.0022271714922048997,0.0007124198527665638
44106,2022-02-22,268,1,ba.2.10,0.0037313432835820895,0.0007870916961826052
44107,2022-02-23,254,2,ba.2.10,0.007874015748031496,0.001753616834721613
44108,2022-02-24,364,2,ba.2.10,0.005494505494505495,0.0027919962773382966
44109,2022-02-25,270,2,ba.2.10,0.007407407407407408,0.0038186157517899745
44110,2022-02-26,166,6,ba.2.10,0.03614457831325301,0.007172131147540983
44111,2022-02-27,129,2,ba.2.10,0.015503875968992248,0.008438818565400841
44112,2022-02-28,303,8,ba.2.10,0.026402640264026403,0.013127853881278538
44113,2022-03-01,288,8,ba.2.10,0.027777777777777776,0.016930022573363433
44114,2022-03-02,185,6,ba.2.10,0.032432432432432434,0.01995305164319249
44115,2022-03-03,248,8,ba.2.10,0.03225806451612903,0.025125628140703515
44116,2022-03-04,161,6,ba.2.10,0.037267080745341616,0.02973977695167286
44117,2022-03-05,92,3,ba.2.10,0.03260869565217391,0.02919534773320674
44118,2022-03-06,65,2,ba.2.10,0.03076923076923077,0.030602724388878517
44119,2022-03-07,265,11,ba.2.10,0.04150943396226415,0.03380974335331182
44120,2022-03-08,150,6,ba.2.10,0.04,0.03607730851825341
44121,2022-03-09,193,5,ba.2.10,0.025906735751295335,0.03492333901192504
44122,2022-03-10,161,9,ba.2.10,0.055900621118012424,0.03863845446182153
44123,2022-03-11,157,8,ba.2.10,0.050955414012738856,0.04018264840182648
44124,2022-03-12,89,1,ba.2.10,0.011235955056179775,0.03870967741935485
44125,2022-03-13,70,5,ba.2.10,0.07142857142857142,0.04137296965982226
44126,2022-03-14,221,19,ba.2.10,0.08597285067873303,0.04997642621404998
44127,2022-03-15,163,17,ba.2.10,0.10429447852760736,0.059746079163554885
44128,2022-03-16,123,11,ba.2.10,0.08943089430894309,0.07009345794392524
44129,2022-03-17,132,7,ba.2.10,0.05303030303030303,0.06957708049113231
44130,2022-03-18,131,11,ba.2.10,0.08396946564885496,0.07554932874598755
44131,2022-03-19,91,8,ba.2.10,0.08791208791208792,0.08334965894316906
44132,2022-03-20,80,6,ba.2.10,0.075,0.08388044382310783
44133,2022-03-21,168,16,ba.2.10,0.09523809523809523,0.08574329660411417
44134,2022-03-22,127,14,ba.2.10,0.11023622047244094,0.08583186360964139
44135,2022-03-23,166,16,ba.2.10,0.0963855421686747,0.08734602463605821
44136,2022-03-24,158,6,ba.2.10,0.0379746835443038,0.0837867247007617
44137,2022-03-25,157,17,ba.2.10,0.10828025477707007,0.08915145005370567
44138,2022-03-26,111,10,ba.2.10,0.09009009009009009,0.08854166666666664
44139,2022-03-27,137,7,ba.2.10,0.051094890510948905,0.08382066276803118
44140,2022-03-28,135,6,ba.2.10,0.044444444444444446,0.07702702702702703
44141,2022-03-29,140,12,ba.2.10,0.08571428571428572,0.07347344034419986
44142,2022-03-30,134,5,ba.2.10,0.03731343283582089,0.06415151978005193
44143,2022-03-31,195,8,ba.2.10,0.041025641025641026,0.06381725356722084
44144,2022-04-01,160,18,ba.2.10,0.1125,0.06393283823054569
44145,2022-04-02,102,8,ba.2.10,0.0784313725490196,0.0632161201106282
44146,2022-04-03,87,4,ba.2.10,0.04597701149425287,0.06369315907627517
44147,2022-04-04,223,13,ba.2.10,0.05829596412556054,0.0651070756071873
44148,2022-04-05,148,7,ba.2.10,0.0472972972972973,0.06019875143330361
44149,2022-04-06,178,7,ba.2.10,0.03932584269662921,0.059351696849794564
44150,2022-04-07,149,4,ba.2.10,0.026845637583892617,0.05828953655040611
44151,2022-04-08,130,6,ba.2.10,0.046153846153846156,0.04806434737117448
44152,2022-04-09,92,1,ba.2.10,0.010869565217391304,0.04148831083305894
44153,2022-04-10,78,2,ba.2.10,0.02564102564102564,0.03992148774077648
44154,2022-04-11,182,4,ba.2.10,0.02197802197802198,0.03231972198088619
44155,2022-04-12,199,6,ba.2.10,0.03015075376884422,0.029598934438360217
44156,2022-04-13,268,3,ba.2.10,0.011194029850746268,0.023418500615486233
44157,2022-04-14,208,8,ba.2.10,0.038461538461538464,0.025824964131994258
44158,2022-04-15,242,9,ba.2.10,0.0371900826446281,0.02597743374442404
44159,2022-04-16,161,4,ba.2.10,0.024844720496894408,0.026798674954405032
44160,2022-04-17,82,2,ba.2.10,0.024390243902439025,0.02681431089703801
44161,2022-04-18,270,8,ba.2.10,0.02962962962962963,0.02786485545106235
44162,2022-04-19,0,0,ba.2.10,0.0,0.023973206416358188
44163,2022-04-20,236,4,ba.2.10,0.01694915254237288,0.025397900440230273
44164,2022-04-21,284,3,ba.2.10,0.01056338028169014,0.020542082738944367
44165,2022-04-22,217,2,ba.2.10,0.009216589861751152,0.01603122604028717
44166,2022-04-23,0,0,ba.2.10,0.0,0.013584366062917066
44167,2022-04-24,94,1,ba.2.10,0.010638297872340425,0.012870933142652844
44168,2022-04-25,220,2,ba.2.10,0.00909090909090909,0.008826233527428746
44169,2022-04-26,130,1,ba.2.10,0.007692307692307693,0.009985022466300548
44170,2022-04-27,0,0,ba.2.10,0.0,0.007494379215588308
44171,2022-04-28,69,1,ba.2.10,0.014492753623188406,0.007145287512759442
44172,2022-04-29,0,0,ba.2.10,0.0,0.005960896518836433
44173,2022-04-30,0,0,ba.2.10,0.0,0.0063264445381695485
44174,2022-05-01,0,0,ba.2.10,0.0,0.005555555555555556
44175,2022-05-02,70,2,ba.2.10,0.02857142857142857,0.007005253940455342
44176,2022-05-03,0,0,ba.2.10,0.0,0.005747126436781609
44177,2022-05-04,248,2,ba.2.10,0.008064516129032258,0.007692307692307692
44178,2022-05-05,187,1,ba.2.10,0.0053475935828877,0.006439150032195751
44179,2022-05-06,190,2,ba.2.10,0.010526315789473684,0.00791407574901074
44180,2022-05-07,121,1,ba.2.10,0.008264462809917356,0.008585994097129058
44181,2022-05-08,0,0,ba.2.10,0.0,0.007812881488353922
44182,2022-05-09,202,3,ba.2.10,0.01485148514851485,0.00783608079869979
44183,2022-05-10,0,0,ba.2.10,0.0,0.006602193395361347
44184,2022-05-11,306,3,ba.2.10,0.00980392156862745,0.007083072636909892
44185,2022-05-12,0,0,ba.2.10,0.0,0.006499446343459632
44186,2022-05-13,234,2,ba.2.10,0.008547008547008548,0.006348459910651306
44187,2022-05-14,188,1,ba.2.10,0.005319148936170213,0.006041620049228015
44188,2022-05-15,153,1,ba.2.10,0.006535947712418301,0.006603929337956084
44189,2022-05-16,0,0,ba.2.10,0.0,0.004483921937054276
44190,2022-05-17,313,5,ba.2.10,0.01597444089456869,0.007573366992742189
44191,2022-05-18,342,1,ba.2.10,0.0029239766081871343,0.006239860227130913
44192,2022-05-19,0,0,ba.2.10,0.0,0.005807481972608043
44193,2022-05-20,232,2,ba.2.10,0.008620689655172414,0.005775895263765883
44194,2022-05-21,0,0,ba.2.10,0.0,0.005286084871029319
44195,2022-05-22,107,1,ba.2.10,0.009345794392523364,0.005460944136564056
44196,2022-05-23,244,2,ba.2.10,0.00819672131147541,0.006647864625302175
44197,2022-05-24,0,0,ba.2.10,0.0,0.0036456434560699965
44198,2022-05-25,268,1,ba.2.10,0.0037313432835820895,0.003826530612244898
44199,2022-05-26,283,2,ba.2.10,0.007067137809187279,0.0050335570469798654
44200,2022-05-27,0,0,ba.2.10,0.0,0.003623735467310886
44201,2022-05-28,0,0,ba.2.10,0.0,0.00353898784947505
44202,2022-05-29,0,0,ba.2.10,0.0,0.0029016345874842827
44203,2022-05-30,258,1,ba.2.10,0.003875968992248062,0.002302820955670697
44204,2022-05-31,0,0,ba.2.10,0.0,0.0023378141437755697
44205,2022-06-01,0,0,ba.2.10,0.0,0.0015396458814472672
44206,2022-06-02,332,1,ba.2.10,0.0030120481927710845,0.0009939534498467654
44207,2022-06-03,0,0,ba.2.10,0.0,0.0009161354353551934
44208,2022-06-04,0,0,ba.2.10,0.0,0.0008807016256284172
44209,2022-06-05,0,0,ba.2.10,0.0,0.0008092469956705285
44210,2022-06-06,0,0,ba.2.10,0.0,0.0003834453845957207
44211,2022-06-07,0,0,ba.2.10,0.0,0.00035665458003923206
44212,2022-06-08,0,0,ba.2.10,0.0,0.00036861603111119304
44213,2022-06-09,0,0,ba.2.10,0.0,0.0
44214,2022-06-10,0,0,ba.2.10,0.0,0.0
44215,2022-06-11,0,0,ba.2.10,0.0,0.0
44216,2022-06-12,0,0,ba.2.10,0.0,0.0
44217,2022-06-13,0,0,ba.2.10,0.0,0.0
44218,2022-06-14,0,0,ba.2.10,0.0,0.0
44219,2022-06-15,0,0,ba.2.10,0.0,0.0
44220,2022-06-16,569,1,ba.2.10,0.0017574692442882249,0.00045464878381450325
44221,2022-06-17,0,0,ba.2.10,0.0,0.00040529586598216696
44222,2022-06-18,0,0,ba.2.10,0.0,0.0003791828609346858
44223,2022-06-19,0,0,ba.2.10,0.0,0.000381281614600544
44224,2022-06-20,0,0,ba.2.10,0.0,0.000313569730068724
44225,2022-06-21,0,0,ba.2.10,0.0,0.00028186481763346305
44226,2022-06-22,0,0,ba.2.10,0.0,0.00037135606857708735
44227,2022-06-23,449,1,ba.2.10,0.0022271714922048997,0.0003882489970234243
44228,2022-01-29,992,2,ba.2.10.1,0.0020161290322580645,0.0019818799546998866
44229,2022-01-30,0,0,ba.2.10.1,0.0,0.001017293997965412
44230,2022-01-31,0,0,ba.2.10.1,0.0,0.0006116475162741928
44231,2022-02-01,0,0,ba.2.10.1,0.0,0.00042100198472364226
44232,2022-02-02,0,0,ba.2.10.1,0.0,0.00035412556280669806
44233,2022-02-03,0,0,ba.2.10.1,0.0,0.00031900833978945446
44234,2022-02-04,0,0,ba.2.10.1,0.0,0.0002674511901577962
44235,2022-02-05,0,0,ba.2.10.1,0.0,0.0
44236,2022-02-06,0,0,ba.2.10.1,0.0,0.0
44237,2022-02-07,0,0,ba.2.10.1,0.0,0.0
44238,2022-02-08,0,0,ba.2.10.1,0.0,0.0
44239,2022-02-09,0,0,ba.2.10.1,0.0,0.0
44240,2022-02-10,0,0,ba.2.10.1,0.0,0.0
44241,2022-02-11,0,0,ba.2.10.1,0.0,0.0
44242,2022-02-12,0,0,ba.2.10.1,0.0,0.0
44243,2022-02-13,0,0,ba.2.10.1,0.0,0.0
44244,2022-02-14,0,0,ba.2.10.1,0.0,0.0
44245,2022-02-15,0,0,ba.2.10.1,0.0,0.0
44246,2022-02-16,0,0,ba.2.10.1,0.0,0.0
44247,2022-02-17,0,0,ba.2.10.1,0.0,0.0
44248,2022-02-18,0,0,ba.2.10.1,0.0,0.0
44249,2022-02-19,0,0,ba.2.10.1,0.0,0.0
44250,2022-02-20,0,0,ba.2.10.1,0.0,0.0
44251,2022-02-21,0,0,ba.2.10.1,0.0,0.0
44252,2022-02-22,0,0,ba.2.10.1,0.0,0.0
44253,2022-02-23,0,0,ba.2.10.1,0.0,0.0
44254,2022-02-24,364,1,ba.2.10.1,0.0027472527472527475,0.0004653327128897161
44255,2022-02-25,0,0,ba.2.10.1,0.0,0.0004773269689737468
44256,2022-02-26,0,0,ba.2.10.1,0.0,0.000512295081967213
44257,2022-02-27,129,1,ba.2.10.1,0.007751937984496124,0.0010548523206751052
44258,2022-02-28,303,1,ba.2.10.1,0.0033003300330033004,0.0017123287671232876
44259,2022-03-01,0,0,ba.2.10.1,0.0,0.0016930022573363433
44260,2022-03-02,0,0,ba.2.10.1,0.0,0.0017605633802816902
44261,2022-03-03,248,1,ba.2.10.1,0.004032258064516129,0.0018844221105527635
44262,2022-03-04,0,0,ba.2.10.1,0.0,0.002027712064886786
44263,2022-03-05,0,0,ba.2.10.1,0.0,0.002136244956088298
44264,2022-03-06,65,1,ba.2.10.1,0.015384615384615385,0.002239223735771599
44265,2022-03-07,0,0,ba.2.10.1,0.0,0.0015368065160596283
44266,2022-03-08,0,0,ba.2.10.1,0.0,0.0017179670722977812
44267,2022-03-09,0,0,ba.2.10.1,0.0,0.0017035775127768312
44268,2022-03-10,0,0,ba.2.10.1,0.0,0.0009199632014719411
44269,2022-03-11,0,0,ba.2.10.1,0.0,0.0009132420091324201
44270,2022-03-12,0,0,ba.2.10.1,0.0,0.0009216589861751153
44271,2022-03-13,0,0,ba.2.10.1,0.0,0.0
44272,2022-03-14,0,0,ba.2.10.1,0.0,0.0
44273,2022-03-15,0,0,ba.2.10.1,0.0,0.0
44274,2022-03-16,0,0,ba.2.10.1,0.0,0.0
44275,2022-03-17,0,0,ba.2.10.1,0.0,0.0
44276,2022-03-18,0,0,ba.2.10.1,0.0,0.0
44277,2022-03-19,0,0,ba.2.10.1,0.0,0.0
44278,2022-03-20,0,0,ba.2.10.1,0.0,0.0
44279,2022-03-21,168,1,ba.2.10.1,0.005952380952380952,0.0011282012711067652
44280,2022-03-22,0,0,ba.2.10.1,0.0,0.0011757789535567313
44281,2022-03-23,0,0,ba.2.10.1,0.0,0.001119820828667413
44282,2022-03-24,0,0,ba.2.10.1,0.0,0.001088139281828074
44283,2022-03-25,0,0,ba.2.10.1,0.0,0.001074113856068743
44284,2022-03-26,0,0,ba.2.10.1,0.0,0.0010416666666666664
44285,2022-03-27,0,0,ba.2.10.1,0.0,0.0009746588693957113
44286,2022-03-28,0,0,ba.2.10.1,0.0,0.0
44287,2022-03-29,0,0,ba.2.10.1,0.0,0.0
44288,2022-03-30,0,0,ba.2.10.1,0.0,0.0
44289,2022-03-31,195,2,ba.2.10.1,0.010256410256410256,0.0019636078020683332
44290,2022-04-01,0,0,ba.2.10.1,0.0,0.0019373587342589602
44291,2022-04-02,0,0,ba.2.10.1,0.0,0.0019755037534571313
44292,2022-04-03,87,1,ba.2.10.1,0.011494252873563218,0.0031324504463741886
44293,2022-04-04,223,1,ba.2.10.1,0.004484304932735426,0.003829827976893371
44294,2022-04-05,0,0,ba.2.10.1,0.0,0.003822142948146261
44295,2022-04-06,0,0,ba.2.10.1,0.0,0.003652412113833511
44296,2022-04-07,0,0,ba.2.10.1,0.0,0.0019111323459149545
44297,2022-04-08,0,0,ba.2.10.1,0.0,0.0019618100967826314
44298,2022-04-09,0,0,ba.2.10.1,0.0,0.0019756338491932826
44299,2022-04-10,78,1,ba.2.10.1,0.01282051282051282,0.0019960743870388238
44300,2022-04-11,182,2,ba.2.10.1,0.01098901098901099,0.0031277150304083404
44301,2022-04-12,0,0,ba.2.10.1,0.0,0.0029598934438360217
44302,2022-04-13,0,0,ba.2.10.1,0.0,0.0027021346864022576
44303,2022-04-14,0,0,ba.2.10.1,0.0,0.0025824964131994257
44304,2022-04-15,0,0,ba.2.10.1,0.0,0.0023615848858567308
44305,2022-04-16,0,0,ba.2.10.1,0.0,0.0022332229128670857
44306,2022-04-17,82,1,ba.2.10.1,0.012195121951219513,0.0022345259080865008
44307,2022-04-18,0,0,ba.2.10.1,0.0,0.0006966213862765587
44308,2022-04-19,0,0,ba.2.10.1,0.0,0.0007050943063634761
44309,2022-04-20,0,0,ba.2.10.1,0.0,0.0007256542982922935
44310,2022-04-21,0,0,ba.2.10.1,0.0,0.0006847360912981456
44311,2022-04-22,0,0,ba.2.10.1,0.0,0.0006970098278385725
44312,2022-04-23,0,0,ba.2.10.1,0.0,0.0007149666348903718
44313,2022-04-24,0,0,ba.2.10.1,0.0,0.0
44314,2022-04-25,0,0,ba.2.10.1,0.0,0.0
44315,2022-04-26,0,0,ba.2.10.1,0.0,0.0
44316,2022-04-27,0,0,ba.2.10.1,0.0,0.0
44317,2022-04-28,0,0,ba.2.10.1,0.0,0.0
44318,2022-04-29,0,0,ba.2.10.1,0.0,0.0
44319,2022-04-30,0,0,ba.2.10.1,0.0,0.0
44320,2022-05-01,0,0,ba.2.10.1,0.0,0.0
44321,2022-05-02,0,0,ba.2.10.1,0.0,0.0
44322,2022-05-03,0,0,ba.2.10.1,0.0,0.0
44323,2022-05-04,0,0,ba.2.10.1,0.0,0.0
44324,2022-05-05,0,0,ba.2.10.1,0.0,0.0
44325,2022-05-06,0,0,ba.2.10.1,0.0,0.0
44326,2022-05-07,0,0,ba.2.10.1,0.0,0.0
44327,2022-05-08,0,0,ba.2.10.1,0.0,0.0
44328,2022-05-09,0,0,ba.2.10.1,0.0,0.0
44329,2022-05-10,0,0,ba.2.10.1,0.0,0.0
44330,2022-05-11,0,0,ba.2.10.1,0.0,0.0
44331,2022-05-12,0,0,ba.2.10.1,0.0,0.0
44332,2022-05-13,234,2,ba.2.10.1,0.008547008547008548,0.0014107688690336232
44333,2022-05-03,75,1,ba.2.10.3,0.013333333333333334,0.013409961685823755
44334,2022-02-12,392,1,ba.2.12,0.002551020408163265,0.0014107451757553366
44335,2022-02-13,0,0,ba.2.12,0.0,0.0007307448726068106
44336,2022-02-14,0,0,ba.2.12,0.0,0.0005543346993724138
44337,2022-02-15,0,0,ba.2.12,0.0,0.0004519453017057707
44338,2022-02-16,0,0,ba.2.12,0.0,0.00037780996158932065
44339,2022-02-17,0,0,ba.2.12,0.0,0.0003414634146341463
44340,2022-02-18,0,0,ba.2.12,0.0,0.00031884366032522047
44341,2022-02-19,0,0,ba.2.12,0.0,0.0
44342,2022-02-20,0,0,ba.2.12,0.0,0.0
44343,2022-02-21,0,0,ba.2.12,0.0,0.0
44344,2022-02-22,0,0,ba.2.12,0.0,0.0
44345,2022-02-23,0,0,ba.2.12,0.0,0.0
44346,2022-02-24,364,1,ba.2.12,0.0027472527472527475,0.0004653327128897161
44347,2022-02-25,0,0,ba.2.12,0.0,0.0004773269689737468
44348,2022-02-26,0,0,ba.2.12,0.0,0.000512295081967213
44349,2022-02-27,0,0,ba.2.12,0.0,0.0005274261603375526
44350,2022-02-28,303,2,ba.2.12,0.006600660066006601,0.0017123287671232876
44351,2022-03-01,288,1,ba.2.12,0.003472222222222222,0.0022573363431151244
44352,2022-03-02,0,0,ba.2.12,0.0,0.002347417840375587
44353,2022-03-03,0,0,ba.2.12,0.0,0.0018844221105527635
44354,2022-03-04,0,0,ba.2.12,0.0,0.002027712064886786
44355,2022-03-05,0,0,ba.2.12,0.0,0.002136244956088298
44356,2022-03-06,0,0,ba.2.12,0.0,0.002239223735771599
44357,2022-03-07,265,1,ba.2.12,0.0037735849056603774,0.0015368065160596283
