,date,total_count,lineage_count,lineage,prevalence,prevalence_rolling
47722,2020-11-22,0,0,b.1.637,0.0,0.0
47723,2020-11-23,61,1,b.1.637,0.01639344262295082,0.0029597474348855564
47724,2020-11-24,0,0,b.1.637,0.0,0.003044448954739192
47725,2020-11-25,0,0,b.1.637,0.0,0.0032188841201716734
47726,2020-11-26,0,0,b.1.637,0.0,0.0036101083032490967
47727,2020-11-27,0,0,b.1.637,0.0,0.0037664783427495295
47728,2020-11-28,0,0,b.1.637,0.0,0.004051316677920323
47729,2020-11-29,0,0,b.1.637,0.0,0.004271982912068352
47730,2020-11-30,0,0,b.1.637,0.0,0.0
47731,2020-12-01,0,0,b.1.637,0.0,0.0
47732,2020-12-02,0,0,b.1.637,0.0,0.0
47733,2020-12-03,0,0,b.1.637,0.0,0.0
47734,2020-12-04,0,0,b.1.637,0.0,0.0
47735,2020-12-05,0,0,b.1.637,0.0,0.0
47736,2020-12-06,0,0,b.1.637,0.0,0.0
47737,2020-12-07,0,0,b.1.637,0.0,0.0
47738,2020-12-08,0,0,b.1.637,0.0,0.0
47739,2020-12-09,0,0,b.1.637,0.0,0.0
47740,2020-12-10,0,0,b.1.637,0.0,0.0
47741,2020-12-11,91,1,b.1.637,0.01098901098901099,0.0014935776162501241
47742,2020-12-12,0,0,b.1.637,0.0,0.0014667057788207683
47743,2020-12-13,0,0,b.1.637,0.0,0.0014549687181725592
47744,2020-12-14,138,1,b.1.637,0.007246376811594203,0.0028873917228103944
47745,2020-12-15,186,1,b.1.637,0.005376344086021506,0.004050131629277951
47746,2020-12-16,0,0,b.1.637,0.0,0.004113909585409334
47747,2020-12-17,75,1,b.1.637,0.013333333333333334,0.005829062735287688
47748,2020-12-18,111,2,b.1.637,0.018018018018018018,0.007110352673492606
47749,2020-12-19,0,0,b.1.637,0.0,0.006802721088435376
47750,2020-12-20,0,0,b.1.637,0.0,0.005929088106249258
47751,2020-12-21,0,0,b.1.637,0.0,0.0042659082829719155
47752,2020-12-22,141,1,b.1.637,0.0070921985815602835,0.004492699363534256
47753,2020-12-23,0,0,b.1.637,0.0,0.004338316371721407
47754,2020-12-24,171,1,b.1.637,0.005847953216374269,0.0038700938497758562
47755,2020-12-25,0,0,b.1.637,0.0,0.002065120121153714
47756,2020-12-26,0,0,b.1.637,0.0,0.0018135106543750944
47757,2020-12-27,202,2,b.1.637,0.009900990099009901,0.003430286571857357
47758,2020-12-28,414,7,b.1.637,0.016908212560386472,0.008051038705978507
47759,2020-12-29,221,1,b.1.637,0.004524886877828055,0.007538635506973238
47760,2020-12-30,228,3,b.1.637,0.013157894736842105,0.009191981090781755
47761,2020-12-31,191,1,b.1.637,0.005235602094240838,0.009109147101881473
47762,2021-01-01,77,1,b.1.637,0.012987012987012988,0.009490967762346168
47763,2021-01-02,215,6,b.1.637,0.027906976744186046,0.013479972612119136
47764,2021-01-03,174,5,b.1.637,0.028735632183908046,0.015640953229205133
47765,2021-01-04,557,6,b.1.637,0.010771992818671455,0.013830011124139382
47766,2021-01-05,444,8,b.1.637,0.018018018018018018,0.01563463593013055
47767,2021-01-06,359,7,b.1.637,0.019498607242339833,0.016908552909680144
47768,2021-01-07,313,6,b.1.637,0.019169329073482427,0.0181849267162996
47769,2021-01-08,143,2,b.1.637,0.013986013986013986,0.018148820326678767
47770,2021-01-09,99,1,b.1.637,0.010101010101010102,0.016842037726164508
47771,2021-01-10,92,2,b.1.637,0.021739130434782608,0.016023367410807423
47772,2021-01-11,339,4,b.1.637,0.011799410029498525,0.016737335416201742
47773,2021-01-12,230,2,b.1.637,0.008695652173913044,0.015202702702702702
47774,2021-01-13,232,7,b.1.637,0.03017241379310345,0.01655933762649494
47775,2021-01-14,253,15,b.1.637,0.05928853754940711,0.023779499189335255
47776,2021-01-15,306,4,b.1.637,0.013071895424836602,0.02255299954894001
47777,2021-01-16,145,4,b.1.637,0.027586206896551724,0.023929471032745595
47778,2021-01-17,141,6,b.1.637,0.0425531914893617,0.025686764181234393
47779,2021-01-18,309,8,b.1.637,0.025889967637540454,0.028392432799432148
47780,2021-01-19,293,6,b.1.637,0.020477815699658702,0.029755410525480554
47781,2021-01-20,184,7,b.1.637,0.03804347826086957,0.030721966205837174
47782,2021-01-21,266,11,b.1.637,0.041353383458646614,0.027935222672064774
47783,2021-01-22,167,7,b.1.637,0.041916167664670656,0.03261774005658179
47784,2021-01-23,116,3,b.1.637,0.02586206896551724,0.0326708412741628
47785,2021-01-24,0,0,b.1.637,0.0,0.02956705385427666
47786,2021-01-25,308,11,b.1.637,0.03571428571428571,0.03149055283414976
47787,2021-01-26,213,5,b.1.637,0.023474178403755867,0.03280725736299242
47788,2021-01-27,287,15,b.1.637,0.05226480836236934,0.03599031030107279
47789,2021-01-28,287,10,b.1.637,0.03484320557491289,0.03485868562250094
47790,2021-01-29,358,18,b.1.637,0.05027932960893855,0.03741551335693595
47791,2021-01-30,269,20,b.1.637,0.07434944237918216,0.043644399429123897
47792,2021-01-31,303,20,b.1.637,0.066006600660066,0.049131920032423754
47793,2021-02-01,145,2,b.1.637,0.013793103448275862,0.04871140297861209
47794,2021-02-02,233,5,b.1.637,0.02145922746781116,0.04804526932042636
47795,2021-02-03,362,24,b.1.637,0.06629834254143646,0.050732373916385534
47796,2021-02-04,307,17,b.1.637,0.05537459283387622,0.053587678204307224
47797,2021-02-05,254,16,b.1.637,0.06299212598425197,0.0557142857142857
47798,2021-02-06,287,14,b.1.637,0.04878048780487805,0.05163692567092876
47799,2021-02-07,153,7,b.1.637,0.0457516339869281,0.0489349453080023
47800,2021-02-08,480,18,b.1.637,0.0375,0.04882843974602765
47801,2021-02-09,375,30,b.1.637,0.08,0.05699208443271767
47802,2021-02-10,273,13,b.1.637,0.047619047619047616,0.05413547992279809
47803,2021-02-11,201,11,b.1.637,0.05472636815920398,0.0540898188735423
47804,2021-02-12,198,12,b.1.637,0.06060606060606061,0.05346005346005346
47805,2021-02-13,311,13,b.1.637,0.04180064308681672,0.05265422879274991
47806,2021-02-14,236,11,b.1.637,0.046610169491525424,0.05241276671465778
47807,2021-02-15,329,22,b.1.637,0.0668693009118541,0.05848054999564877
47808,2021-02-16,338,12,b.1.637,0.03550295857988166,0.049999999999999996
47809,2021-02-17,345,26,b.1.637,0.07536231884057971,0.05481557377049181
47810,2021-02-18,217,18,b.1.637,0.08294930875576037,0.05804480651731162
47811,2021-02-19,255,22,b.1.637,0.08627450980392157,0.061310259579728084
47812,2021-02-20,185,8,b.1.637,0.043243243243243246,0.06285211267605632
47813,2021-02-21,95,8,b.1.637,0.08421052631578947,0.06625731829216049
47814,2021-02-22,318,28,b.1.637,0.0880503144654088,0.07005857356150223
47815,2021-02-23,301,16,b.1.637,0.053156146179401995,0.07367702952928565
47816,2021-02-24,328,18,b.1.637,0.054878048780487805,0.06976056754360035
47817,2021-02-25,201,10,b.1.637,0.04975124378109453,0.0658157159952134
47818,2021-02-26,419,33,b.1.637,0.07875894988066826,0.06605704926982393
47819,2021-02-27,303,27,b.1.637,0.0891089108910891,0.07174336373885416
47820,2021-02-28,285,31,b.1.637,0.10877192982456141,0.07616229265633516
47821,2021-03-01,428,52,b.1.637,0.12149532710280374,0.08322207387627947
47822,2021-03-02,314,46,b.1.637,0.1464968152866242,0.09597523219814243
47823,2021-03-03,422,30,b.1.637,0.07109004739336493,0.09707503179313269
47824,2021-03-04,278,26,b.1.637,0.09352517985611511,0.10028653295128939
47825,2021-03-05,225,23,b.1.637,0.10222222222222223,0.10470037870349742
47826,2021-03-06,173,20,b.1.637,0.11560693641618497,0.10763178599527931
47827,2021-03-07,203,22,b.1.637,0.10837438423645321,0.10747147589252853
47828,2021-03-08,345,36,b.1.637,0.10434782608695652,0.10418805173475672
47829,2021-03-09,448,28,b.1.637,0.0625,0.08897795591182364
47830,2021-03-10,508,27,b.1.637,0.0531496062992126,0.08383233532934131
47831,2021-03-11,330,26,b.1.637,0.07878787878787878,0.08196352172934025
47832,2021-03-12,630,37,b.1.637,0.05873015873015873,0.07443037974683545
47833,2021-03-13,409,16,b.1.637,0.039119804400977995,0.06637282862328235
47834,2021-03-14,208,13,b.1.637,0.0625,0.06355490727234842
47835,2021-03-15,389,43,b.1.637,0.11053984575835475,0.06507963692413085
47836,2021-03-16,288,27,b.1.637,0.09375,0.06793063168299038
47837,2021-03-17,431,35,b.1.637,0.08120649651972157,0.07295485686775544
47838,2021-03-18,335,26,b.1.637,0.07761194029850746,0.07325689494886892
47839,2021-03-19,421,48,b.1.637,0.11401425178147269,0.08400646203554121
47840,2021-03-20,257,30,b.1.637,0.11673151750972763,0.09537721257948101
47841,2021-03-21,297,33,b.1.637,0.1111111111111111,0.10022779043280183
47842,2021-03-22,474,39,b.1.637,0.08227848101265822,0.09479553903345725
47843,2021-03-23,451,47,b.1.637,0.10421286031042129,0.09639454511488885
47844,2021-03-24,514,48,b.1.637,0.0933852140077821,0.09845714147310292
47845,2021-03-25,586,43,b.1.637,0.07337883959044368,0.09566517189835576
47846,2021-03-26,564,57,b.1.637,0.10106382978723404,0.09445663581719302
47847,2021-03-27,385,39,b.1.637,0.1012987012987013,0.0936123348017621
47848,2021-03-28,295,26,b.1.637,0.08813559322033898,0.09155396784894106
47849,2021-03-29,520,49,b.1.637,0.09423076923076923,0.09313400446078729
47850,2021-03-30,367,34,b.1.637,0.09264305177111716,0.09149451342022565
47851,2021-03-31,611,42,b.1.637,0.06873977086743044,0.08636521566486326
47852,2021-04-01,506,42,b.1.637,0.08300395256916997,0.08845810483356714
47853,2021-04-02,545,33,b.1.637,0.060550458715596334,0.08177792407511224
47854,2021-04-03,427,31,b.1.637,0.07259953161592506,0.07848965942003167
47855,2021-04-04,207,22,b.1.637,0.10628019323671498,0.07949225500361329
47856,2021-04-05,605,59,b.1.637,0.09752066115702479,0.08051225796576443
47857,2021-04-06,531,47,b.1.637,0.08851224105461393,0.08078679311556025
47858,2021-04-07,495,48,b.1.637,0.09696969696969697,0.08547613033594344
47859,2021-04-08,517,48,b.1.637,0.09284332688588008,0.0867731244350708
47860,2021-04-09,587,45,b.1.637,0.07666098807495741,0.08919280511372082
47861,2021-04-10,490,43,b.1.637,0.08775510204081632,0.09119696010132997
47862,2021-04-11,323,23,b.1.637,0.07120743034055728,0.08842224210179386
47863,2021-04-12,570,43,b.1.637,0.07543859649122807,0.08456599421990008
47864,2021-04-13,493,34,b.1.637,0.06896551724137931,0.08184280801521585
47865,2021-04-14,547,35,b.1.637,0.06398537477148081,0.07682131720684116
47866,2021-04-15,411,27,b.1.637,0.06569343065693431,0.07317858501888008
47867,2021-04-16,443,28,b.1.637,0.06320541760722348,0.07121752419765665
47868,2021-04-17,288,27,b.1.637,0.09375,0.07073588134626355
47869,2021-04-18,191,13,b.1.637,0.06806282722513089,0.07037465152648399
47870,2021-04-19,371,32,b.1.637,0.0862533692722372,0.0715938146840375
47871,2021-04-20,287,23,b.1.637,0.08013937282229965,0.0731128968515347
47872,2021-04-21,268,14,b.1.637,0.05223880597014925,0.07289698855428378
47873,2021-04-22,265,17,b.1.637,0.06415094339622641,0.07318000380155862
47874,2021-04-23,324,6,b.1.637,0.018518518518518517,0.06635944700460827
47875,2021-04-24,205,13,b.1.637,0.06341463414634146,0.061958519296403246
47876,2021-04-25,160,12,b.1.637,0.075,0.06228926353149955
47877,2021-04-26,332,20,b.1.637,0.060240963855421686,0.05712731229597388
47878,2021-04-27,271,10,b.1.637,0.03690036900369004,0.05048103303215421
47879,2021-04-28,277,15,b.1.637,0.05415162454873646,0.05079654073736915
47880,2021-04-29,236,16,b.1.637,0.06779661016949153,0.05107705973795248
47881,2021-04-30,263,25,b.1.637,0.09505703422053231,0.06290733918957211
47882,2021-05-01,188,11,b.1.637,0.05851063829787234,0.06291486291486291
47883,2021-05-02,155,5,b.1.637,0.03225806451612903,0.05919907138711551
47884,2021-05-03,207,11,b.1.637,0.05314009661835749,0.05834683954619125
47885,2021-05-04,199,7,b.1.637,0.035175879396984924,0.05922221491083768
47886,2021-05-05,216,7,b.1.637,0.032407407407407406,0.05611441866830903
47887,2021-05-06,193,12,b.1.637,0.06217616580310881,0.054839465666744795
47888,2021-05-07,191,17,b.1.637,0.08900523560209424,0.051654163079572005
47889,2021-05-08,115,6,b.1.637,0.05217391304347826,0.05092713502219901
47890,2021-05-09,115,5,b.1.637,0.043478260869565216,0.05217181919120303
47891,2021-05-10,164,5,b.1.637,0.03048780487804878,0.04933179113421313
47892,2021-05-11,181,10,b.1.637,0.055248618784530384,0.052636047202648785
47893,2021-05-12,145,6,b.1.637,0.041379310344827586,0.05533298057298359
47894,2021-05-13,144,6,b.1.637,0.041666666666666664,0.052344394391218824
47895,2021-05-14,141,13,b.1.637,0.09219858156028368,0.05095329281491966
47896,2021-05-15,83,9,b.1.637,0.10843373493975904,0.05581972296878231
47897,2021-05-16,78,4,b.1.637,0.05128205128205128,0.05685678526729841
47898,2021-05-17,189,4,b.1.637,0.021164021164021163,0.05360824742268041
47899,2021-05-18,217,7,b.1.637,0.03225806451612903,0.048877805486284294
47900,2021-05-19,159,3,b.1.637,0.018867924528301886,0.045364891518737675
47901,2021-05-20,131,1,b.1.637,0.007633587786259542,0.04078587416065656
47902,2021-05-21,121,5,b.1.637,0.04132231404958678,0.03360146624579982
47903,2021-05-22,80,1,b.1.637,0.0125,0.025588536335721602
47904,2021-05-23,60,2,b.1.637,0.03333333333333333,0.024039717794617194
47905,2021-05-24,117,4,b.1.637,0.03418803418803419,0.025831087151841868
47906,2021-05-25,72,1,b.1.637,0.013888888888888888,0.02295229522952295
47907,2021-05-26,104,6,b.1.637,0.057692307692307696,0.029168692270296545
47908,2021-05-27,89,3,b.1.637,0.033707865168539325,0.03445575567736883
47909,2021-05-28,49,2,b.1.637,0.04081632653061224,0.03358077059031459
47910,2021-05-29,32,1,b.1.637,0.03125,0.03616751269035533
47911,2021-05-30,0,0,b.1.637,0.0,0.03396603396603396
47912,2021-05-31,0,0,b.1.637,0.0,0.03280067283431455
47913,2021-06-01,60,2,b.1.637,0.03333333333333333,0.0359204618345093
47914,2021-06-02,66,2,b.1.637,0.030303030303030304,0.028661507595299514
47915,2021-06-03,69,1,b.1.637,0.014492753623188406,0.0243531202435312
47916,2021-06-04,0,0,b.1.637,0.0,0.01819560272934041
47917,2021-06-05,28,2,b.1.637,0.07142857142857142,0.021380574221136223
47918,2021-06-06,0,0,b.1.637,0.0,0.021795537104307212
47919,2021-06-07,52,1,b.1.637,0.019230769230769232,0.021709633649932156
47920,2021-06-08,61,2,b.1.637,0.03278688524590164,0.02165087956698241
47921,2021-06-09,0,0,b.1.637,0.0,0.017041420118343194
47922,2021-06-10,0,0,b.1.637,0.0,0.015746378332983417
47923,2021-06-11,0,0,b.1.637,0.0,0.015095858702762545
47924,2021-06-12,0,0,b.1.637,0.0,0.009295600082627555
47925,2021-06-13,41,1,b.1.637,0.024390243902439025,0.012056666331759265
47926,2021-06-14,0,0,b.1.637,0.0,0.009326424870466322
47927,2021-06-15,0,0,b.1.637,0.0,0.0032102728731942215
47928,2021-06-16,45,1,b.1.637,0.022222222222222223,0.006475984889368591
47929,2021-06-17,0,0,b.1.637,0.0,0.006389776357827475
47930,2021-06-18,0,0,b.1.637,0.0,0.007536268291151163
47931,2021-06-19,0,0,b.1.637,0.0,0.007303268212525104
47932,2021-06-20,0,0,b.1.637,0.0,0.0041225779854335565
47933,2021-06-21,29,1,b.1.637,0.034482758620689655,0.00829875518672199
47934,2021-06-22,0,0,b.1.637,0.0,0.008787989747345293
47935,2021-06-23,0,0,b.1.637,0.0,0.0043862855471891215
47936,2021-06-24,0,0,b.1.637,0.0,0.004501462975467027
47937,2021-06-25,0,0,b.1.637,0.0,0.00403469840629413
47938,2021-06-26,0,0,b.1.637,0.0,0.004135364256668275
47939,2021-06-27,0,0,b.1.637,0.0,0.0038950921838483508
47940,2021-06-28,0,0,b.1.637,0.0,0.0
47941,2021-06-29,0,0,b.1.637,0.0,0.0
47942,2021-06-30,0,0,b.1.637,0.0,0.0
47943,2021-07-01,48,1,b.1.637,0.020833333333333332,0.0033799008562415502
47944,2021-07-02,0,0,b.1.637,0.0,0.003278688524590164
47945,2021-07-03,0,0,b.1.637,0.0,0.003465003465003465
47946,2021-07-04,0,0,b.1.637,0.0,0.0035928143712574846
47947,2021-07-05,0,0,b.1.637,0.0,0.0035906642728904844
47948,2021-07-06,0,0,b.1.637,0.0,0.0029515938606847697
47949,2021-07-07,0,0,b.1.637,0.0,0.0024019215372297837
47950,2021-07-08,0,0,b.1.637,0.0,0.0
47951,2021-07-09,0,0,b.1.637,0.0,0.0
47952,2021-07-10,0,0,b.1.637,0.0,0.0
47953,2021-07-11,0,0,b.1.637,0.0,0.0
47954,2021-07-12,0,0,b.1.637,0.0,0.0
47955,2021-07-13,0,0,b.1.637,0.0,0.0
47956,2021-07-14,0,0,b.1.637,0.0,0.0
47957,2021-07-15,0,0,b.1.637,0.0,0.0
47958,2021-07-16,0,0,b.1.637,0.0,0.0
47959,2021-07-17,0,0,b.1.637,0.0,0.0
47960,2021-07-18,0,0,b.1.637,0.0,0.0
47961,2021-07-19,0,0,b.1.637,0.0,0.0
47962,2021-07-20,0,0,b.1.637,0.0,0.0
47963,2021-07-21,0,0,b.1.637,0.0,0.0
47964,2021-07-22,0,0,b.1.637,0.0,0.0
47965,2021-07-23,0,0,b.1.637,0.0,0.0
47966,2021-07-24,0,0,b.1.637,0.0,0.0
47967,2021-07-25,0,0,b.1.637,0.0,0.0
47968,2021-07-26,0,0,b.1.637,0.0,0.0
47969,2021-07-27,0,0,b.1.637,0.0,0.0
47970,2021-07-28,0,0,b.1.637,0.0,0.0
47971,2021-07-29,0,0,b.1.637,0.0,0.0
47972,2021-07-30,0,0,b.1.637,0.0,0.0
47973,2021-07-31,0,0,b.1.637,0.0,0.0
47974,2021-08-01,0,0,b.1.637,0.0,0.0
47975,2021-08-02,0,0,b.1.637,0.0,0.0
47976,2021-08-03,0,0,b.1.637,0.0,0.0
47977,2021-08-04,0,0,b.1.637,0.0,0.0
47978,2021-08-05,0,0,b.1.637,0.0,0.0
47979,2021-08-06,0,0,b.1.637,0.0,0.0
47980,2021-08-07,0,0,b.1.637,0.0,0.0
47981,2021-08-08,0,0,b.1.637,0.0,0.0
47982,2021-08-09,0,0,b.1.637,0.0,0.0
47983,2021-08-10,0,0,b.1.637,0.0,0.0
47984,2021-08-11,0,0,b.1.637,0.0,0.0
47985,2021-08-12,0,0,b.1.637,0.0,0.0
47986,2021-08-13,0,0,b.1.637,0.0,0.0
47987,2021-08-14,0,0,b.1.637,0.0,0.0
47988,2021-08-15,0,0,b.1.637,0.0,0.0
47989,2021-08-16,0,0,b.1.637,0.0,0.0
47990,2021-08-17,0,0,b.1.637,0.0,0.0
47991,2021-08-18,0,0,b.1.637,0.0,0.0
47992,2021-08-19,0,0,b.1.637,0.0,0.0
47993,2021-08-20,0,0,b.1.637,0.0,0.0
47994,2021-08-21,0,0,b.1.637,0.0,0.0
47995,2021-08-22,0,0,b.1.637,0.0,0.0
47996,2021-08-23,0,0,b.1.637,0.0,0.0
47997,2021-08-24,0,0,b.1.637,0.0,0.0
47998,2021-08-25,0,0,b.1.637,0.0,0.0
47999,2021-08-26,0,0,b.1.637,0.0,0.0
48000,2021-08-27,402,1,b.1.637,0.0024875621890547263,0.0003595828838547285
48001,2021-09-21,388,1,b.1.637.1,0.002577319587628866,0.0023095450196311323
48002,2021-09-22,0,0,b.1.637.1,0.0,0.0011471648639790233
48003,2021-09-23,0,0,b.1.637.1,0.0,0.0007856120759799106
48004,2021-09-24,0,0,b.1.637.1,0.0,0.0006055049045897272
48005,2021-09-25,0,0,b.1.637.1,0.0,0.0005007929221267006
48006,2021-09-26,0,0,b.1.637.1,0.0,0.0004354587869362363
48007,2021-09-27,0,0,b.1.637.1,0.0,0.00038461538461538456
48008,2021-09-28,0,0,b.1.637.1,0.0,0.0
48009,2021-09-29,0,0,b.1.637.1,0.0,0.0
48010,2021-09-30,0,0,b.1.637.1,0.0,0.0
48011,2021-10-01,0,0,b.1.637.1,0.0,0.0
48012,2021-10-02,0,0,b.1.637.1,0.0,0.0
48013,2021-10-03,0,0,b.1.637.1,0.0,0.0
48014,2021-10-04,0,0,b.1.637.1,0.0,0.0
48015,2021-10-05,0,0,b.1.637.1,0.0,0.0
48016,2021-10-06,0,0,b.1.637.1,0.0,0.0
48017,2021-10-07,0,0,b.1.637.1,0.0,0.0
48018,2021-10-08,0,0,b.1.637.1,0.0,0.0
48019,2021-10-09,0,0,b.1.637.1,0.0,0.0
48020,2021-10-10,0,0,b.1.637.1,0.0,0.0
48021,2021-10-11,0,0,b.1.637.1,0.0,0.0
48022,2021-10-12,0,0,b.1.637.1,0.0,0.0
48023,2021-10-13,0,0,b.1.637.1,0.0,0.0
48024,2021-10-14,0,0,b.1.637.1,0.0,0.0
48025,2021-10-15,0,0,b.1.637.1,0.0,0.0
48026,2021-10-16,0,0,b.1.637.1,0.0,0.0
48027,2021-10-17,0,0,b.1.637.1,0.0,0.0
48028,2021-10-18,0,0,b.1.637.1,0.0,0.0
48029,2021-10-19,0,0,b.1.637.1,0.0,0.0
48030,2021-10-20,0,0,b.1.637.1,0.0,0.0
48031,2021-10-21,0,0,b.1.637.1,0.0,0.0
48032,2021-10-22,0,0,b.1.637.1,0.0,0.0
48033,2021-10-23,0,0,b.1.637.1,0.0,0.0
48034,2021-10-24,0,0,b.1.637.1,0.0,0.0
48035,2021-10-25,0,0,b.1.637.1,0.0,0.0
48036,2021-10-26,0,0,b.1.637.1,0.0,0.0
48037,2021-10-27,472,1,b.1.637.1,0.00211864406779661,0.00040749796251018743
48038,2021-10-28,0,0,b.1.637.1,0.0,0.00040805223068552776
48039,2021-10-29,0,0,b.1.637.1,0.0,0.0004067107269954245
48040,2021-10-30,0,0,b.1.637.1,0.0,0.00042092856842193885
48041,2021-10-31,0,0,b.1.637.1,0.0,0.0004258943781942078
48042,2021-11-01,0,0,b.1.637.1,0.0,0.0004437049362174154
48043,2021-11-02,291,1,b.1.637.1,0.003436426116838488,0.0008797395970792644
48044,2021-11-03,445,1,b.1.637.1,0.0022471910112359553,0.000889613759359478
48045,2021-11-04,0,0,b.1.637.1,0.0,0.0008810572687224669
48046,2021-11-05,0,0,b.1.637.1,0.0,0.0009119927040583673
48047,2021-11-06,0,0,b.1.637.1,0.0,0.0009186954524575102
48048,2021-11-07,0,0,b.1.637.1,0.0,0.0009029345372460496
48049,2021-11-08,0,0,b.1.637.1,0.0,0.0008624407072013798
48050,2021-11-09,502,1,b.1.637.1,0.00199203187250996,0.0007905138339920947
48051,2021-11-10,691,3,b.1.637.1,0.004341534008683068,0.0014404033129276198
48052,2021-11-11,0,0,b.1.637.1,0.0,0.0014084507042253522
48053,2021-11-12,0,0,b.1.637.1,0.0,0.0013515796587261362
48054,2021-11-13,0,0,b.1.637.1,0.0,0.0013269932544509565
48055,2021-11-14,0,0,b.1.637.1,0.0,0.0013380536894042874
48056,2021-11-15,0,0,b.1.637.1,0.0,0.0013486631376647899
48057,2021-11-16,435,1,b.1.637.1,0.0022988505747126436,0.0013802781260423974
48058,2021-11-17,0,0,b.1.637.1,0.0,0.000360837142169834
48059,2021-11-18,0,0,b.1.637.1,0.0,0.00036757948906451023
48060,2021-11-19,0,0,b.1.637.1,0.0,0.00035273368606701937
48061,2021-11-20,0,0,b.1.637.1,0.0,0.0003494975972040192
48062,2021-11-21,0,0,b.1.637.1,0.0,0.00034811668871405696
48063,2021-11-22,0,0,b.1.637.1,0.0,0.0003383331453704748
48064,2021-11-23,512,2,b.1.637.1,0.00390625,0.0006600660066006599
48065,2021-11-24,462,1,b.1.637.1,0.0021645021645021645,0.0010224948875255623
48066,2021-11-25,0,0,b.1.637.1,0.0,0.0011632415664986427
48067,2021-11-26,421,2,b.1.637.1,0.004750593824228029,0.0020242914979757085
48068,2021-11-27,0,0,b.1.637.1,0.0,0.0021101498206372656
48069,2021-11-28,0,0,b.1.637.1,0.0,0.0020791461639753277
48070,2021-11-29,688,4,b.1.637.1,0.005813953488372093,0.00339387844887185
48071,2021-11-30,713,1,b.1.637.1,0.001402524544179523,0.0028079535283691056
48072,2021-12-01,968,4,b.1.637.1,0.004132231404958678,0.003252449192801246
48073,2021-12-02,777,1,b.1.637.1,0.001287001287001287,0.0029644879053010807
48074,2021-12-03,591,7,b.1.637.1,0.011844331641285956,0.004036630442525506
48075,2021-12-04,327,1,b.1.637.1,0.0030581039755351682,0.004171575349079743
48076,2021-12-05,0,0,b.1.637.1,0.0,0.004123128843958663
48077,2021-12-06,567,1,b.1.637.1,0.001763668430335097,0.0035436140138122205
48078,2021-12-07,843,2,b.1.637.1,0.002372479240806643,0.0036696125500749206
48079,2021-12-08,1231,4,b.1.637.1,0.003249390739236393,0.0034084252010438305
48080,2021-12-09,999,4,b.1.637.1,0.004004004004004004,0.0038873619815998207
48081,2021-12-10,0,0,b.1.637.1,0.0,0.0023847376788553257
48082,2021-12-11,424,2,b.1.637.1,0.0047169811320754715,0.002545542363699261
48083,2021-12-12,0,0,b.1.637.1,0.0,0.0025285843493595872
48084,2021-12-13,0,0,b.1.637.1,0.0,0.0022046732949761007
48085,2021-12-14,1196,1,b.1.637.1,0.0008361204013377926,0.0019013378504511354
48086,2021-12-15,0,0,b.1.637.1,0.0,0.0012076252911239543
48087,2021-12-16,0,0,b.1.637.1,0.0,0.0005034401745259271
48088,2021-12-17,0,0,b.1.637.1,0.0,0.00047704613036080593
48089,2021-12-18,0,0,b.1.637.1,0.0,0.00015185260174124316
48090,2021-12-19,0,0,b.1.637.1,0.0,0.00014691299078120983
48091,2021-12-20,0,0,b.1.637.1,0.0,0.0001405428702601917
48092,2021-12-21,0,0,b.1.637.1,0.0,0.0
48093,2021-12-22,0,0,b.1.637.1,0.0,0.0
48094,2021-12-23,0,0,b.1.637.1,0.0,0.0
48095,2021-12-24,0,0,b.1.637.1,0.0,0.0
48096,2021-12-25,0,0,b.1.637.1,0.0,0.0
48097,2021-12-26,0,0,b.1.637.1,0.0,0.0
48098,2021-12-27,1131,1,b.1.637.1,0.0008841732979664014,0.000174960779625234
48099,2021-12-28,0,0,b.1.637.1,0.0,0.0001743577821690108
48100,2021-12-29,0,0,b.1.637.1,0.0,0.00017833259028087384
48101,2021-12-30,0,0,b.1.637.1,0.0,0.00019122896481387047
48102,2021-12-31,0,0,b.1.637.1,0.0,0.0001913326317803501
48103,2022-01-01,0,0,b.1.637.1,0.0,0.00019165165395377358
48104,2022-01-02,0,0,b.1.637.1,0.0,0.0001715167800583157
48105,2022-01-03,0,0,b.1.637.1,0.0,0.0
48106,2022-01-04,0,0,b.1.637.1,0.0,0.0
48107,2022-01-05,0,0,b.1.637.1,0.0,0.0
48108,2022-01-06,0,0,b.1.637.1,0.0,0.0
48109,2022-01-07,1083,1,b.1.637.1,0.0009233610341643582,0.0001275355664811024
48110,2022-01-08,0,0,b.1.637.1,0.0,0.00011504611431748893
48111,2022-01-09,0,0,b.1.637.1,0.0,0.00011984899027225696
48112,2022-01-10,0,0,b.1.637.1,0.0,0.0001187559130548375
48113,2022-01-11,0,0,b.1.637.1,0.0,0.00011920016688023364
48114,2022-01-12,1410,1,b.1.637.1,0.0007092198581560284,0.00024274839735485162
48115,2021-01-19,293,1,b.1.639,0.0034129692832764505,0.004165757473567277
48116,2021-01-20,0,0,b.1.639,0.0,0.002150537634408602
48117,2021-01-21,0,0,b.1.639,0.0,0.0014170040485829958
48118,2021-01-22,0,0,b.1.639,0.0,0.0011649192877350638
48119,2021-01-23,0,0,b.1.639,0.0,0.0009528995371630819
48120,2021-01-24,0,0,b.1.639,0.0,0.000821307051507685
48121,2021-01-25,0,0,b.1.639,0.0,0.0006997900629811057
